timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-07 02:29:21,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:29:21,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:29:21,6,708,66,100,15,0,0,3201,1635
2026-04-07 02:29:21,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:22,0,697,76,100,16,0,0,3201,1590
2026-04-07 02:29:22,1,698,65,100,15,0,0,3201,1650
2026-04-07 02:29:22,2,698,78,100,15,0,0,3201,1620
2026-04-07 02:29:22,3,701,65,100,14,0,0,3201,1665
2026-04-07 02:29:22,4,699,66,100,14,0,0,3201,1620
2026-04-07 02:29:22,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:29:22,6,695,66,100,15,0,0,3201,1665
2026-04-07 02:29:22,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:23,0,699,76,100,14,0,0,3201,1575
2026-04-07 02:29:23,1,699,65,100,14,0,0,3201,1650
2026-04-07 02:29:23,2,698,78,100,14,0,0,3201,1620
2026-04-07 02:29:23,3,695,65,100,15,0,0,3201,1665
2026-04-07 02:29:23,4,697,66,100,15,0,0,3201,1635
2026-04-07 02:29:23,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:29:23,6,696,66,100,15,0,0,3201,1665
2026-04-07 02:29:23,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:24,0,696,75,100,14,0,0,3201,1545
2026-04-07 02:29:24,1,695,65,100,16,0,0,3201,1665
2026-04-07 02:29:24,2,698,79,100,14,0,0,3201,1590
2026-04-07 02:29:24,3,697,65,100,15,0,0,3201,1665
2026-04-07 02:29:24,4,696,66,100,15,0,0,3201,1635
2026-04-07 02:29:24,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:29:24,6,698,66,100,15,0,0,3201,1665
2026-04-07 02:29:24,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:25,0,698,76,100,15,0,0,3201,1620
2026-04-07 02:29:25,1,699,65,100,14,0,0,3201,1665
2026-04-07 02:29:25,2,694,78,100,18,0,0,3201,1635
2026-04-07 02:29:25,3,702,65,100,15,0,0,3201,1650
2026-04-07 02:29:25,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:29:25,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:29:25,6,695,66,100,15,0,0,3201,1695
2026-04-07 02:29:25,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:26,0,697,76,100,14,0,0,3201,1590
2026-04-07 02:29:26,1,700,65,100,15,0,0,3201,1650
2026-04-07 02:29:26,2,699,77,100,14,0,0,3201,1620
2026-04-07 02:29:26,3,695,65,100,14,0,0,3201,1680
2026-04-07 02:29:26,4,696,66,100,14,0,0,3201,1650
2026-04-07 02:29:26,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:29:26,6,708,67,100,15,0,0,3201,1680
2026-04-07 02:29:26,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:27,0,697,76,100,14,0,0,3201,1590
2026-04-07 02:29:27,1,696,65,100,17,0,0,3201,1635
2026-04-07 02:29:27,2,699,79,100,14,0,0,3201,1605
2026-04-07 02:29:27,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:29:27,4,695,66,100,16,0,0,3201,1635
2026-04-07 02:29:27,5,699,77,100,14,0,0,3201,1590
2026-04-07 02:29:27,6,708,66,100,15,0,0,3201,1665
2026-04-07 02:29:27,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:28,0,697,76,100,14,0,0,3201,1635
2026-04-07 02:29:28,1,696,65,100,14,0,0,3201,1680
2026-04-07 02:29:28,2,699,79,100,14,0,0,3201,1605
2026-04-07 02:29:28,3,698,65,100,15,0,0,3201,1680
2026-04-07 02:29:28,4,699,66,100,15,0,0,3201,1635
2026-04-07 02:29:28,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:29:28,6,712,66,100,15,0,0,3201,1665
2026-04-07 02:29:28,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:29,0,698,76,100,14,0,0,3201,1575
2026-04-07 02:29:29,1,706,65,100,14,0,0,3201,1650
2026-04-07 02:29:29,2,698,79,100,15,0,0,3201,1620
2026-04-07 02:29:29,3,707,65,100,16,0,0,3201,1665
2026-04-07 02:29:29,4,700,67,100,14,0,0,3201,1635
2026-04-07 02:29:29,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:29:29,6,696,66,100,15,0,0,3201,1680
2026-04-07 02:29:29,7,148,58,100,2,0,0,3201,345
2026-04-07 02:29:30,0,697,76,100,16,0,0,3201,1560
2026-04-07 02:29:30,1,695,65,100,14,0,0,3201,1665
2026-04-07 02:29:30,2,698,79,100,14,0,0,3201,1650
2026-04-07 02:29:30,3,695,65,100,15,0,0,3201,1680
2026-04-07 02:29:30,4,696,66,100,14,0,0,3201,1650
2026-04-07 02:29:30,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:29:30,6,695,66,100,15,0,0,3201,1665
2026-04-07 02:29:30,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:31,0,699,76,100,14,0,0,3201,1575
2026-04-07 02:29:31,1,707,65,100,15,0,0,3201,1650
2026-04-07 02:29:31,2,698,79,100,14,0,0,3201,1635
2026-04-07 02:29:31,3,704,65,100,15,0,0,3201,1680
2026-04-07 02:29:31,4,696,66,100,15,0,0,3201,1635
2026-04-07 02:29:31,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:29:31,6,701,66,100,15,0,0,3201,1695
2026-04-07 02:29:31,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:32,0,697,76,100,14,0,0,3201,1575
2026-04-07 02:29:32,1,695,65,100,15,0,0,3201,1650
2026-04-07 02:29:32,2,697,79,100,14,0,0,3201,1650
2026-04-07 02:29:32,3,700,65,100,15,0,0,3201,1680
2026-04-07 02:29:32,4,700,66,100,14,0,0,3201,1620
2026-04-07 02:29:32,5,699,77,100,14,0,0,3201,1605
2026-04-07 02:29:32,6,706,67,100,15,0,0,3201,1665
2026-04-07 02:29:32,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:33,0,698,76,100,14,0,0,3201,1575
2026-04-07 02:29:33,1,702,65,100,16,0,0,3201,1635
2026-04-07 02:29:33,2,701,79,100,14,0,0,3201,1620
2026-04-07 02:29:33,3,699,65,100,16,0,0,3201,1680
2026-04-07 02:29:33,4,696,66,100,15,0,0,3201,1635
2026-04-07 02:29:33,5,697,77,100,14,0,0,3201,1590
2026-04-07 02:29:33,6,705,66,100,14,0,0,3201,1650
2026-04-07 02:29:33,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:34,0,697,76,100,16,0,0,3201,1590
2026-04-07 02:29:34,1,697,65,100,15,0,0,3201,1650
2026-04-07 02:29:34,2,699,79,100,15,0,0,3201,1650
2026-04-07 02:29:34,3,697,65,100,15,0,0,3201,1695
2026-04-07 02:29:34,4,697,66,100,14,0,0,3201,1665
2026-04-07 02:29:34,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:29:34,6,695,66,100,15,0,0,3201,1695
2026-04-07 02:29:34,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:35,0,697,76,100,16,0,0,3201,1605
2026-04-07 02:29:35,1,703,65,100,15,0,0,3201,1650
2026-04-07 02:29:35,2,700,79,100,14,0,0,3201,1605
2026-04-07 02:29:35,3,695,65,100,15,0,0,3201,1665
2026-04-07 02:29:35,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:29:35,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:29:35,6,700,66,100,15,0,0,3201,1665
2026-04-07 02:29:35,7,148,58,100,2,0,0,3201,345
2026-04-07 02:29:36,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:29:36,1,696,65,100,15,0,0,3201,1650
2026-04-07 02:29:36,2,698,79,100,14,0,0,3201,1590
2026-04-07 02:29:36,3,704,65,100,15,0,0,3201,1665
2026-04-07 02:29:36,4,700,66,100,16,0,0,3201,1650
2026-04-07 02:29:36,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:29:36,6,700,66,100,15,0,0,3201,1665
2026-04-07 02:29:36,7,148,58,100,2,0,0,3201,345
2026-04-07 02:29:37,0,697,76,100,14,0,0,3201,1620
2026-04-07 02:29:37,1,699,65,100,14,0,0,3201,1650
2026-04-07 02:29:37,2,697,79,100,14,0,0,3201,1590
2026-04-07 02:29:37,3,703,65,100,15,0,0,3201,1665
2026-04-07 02:29:37,4,696,66,100,16,0,0,3201,1650
2026-04-07 02:29:37,5,700,78,100,14,0,0,3201,1605
2026-04-07 02:29:37,6,710,66,100,14,0,0,3201,1665
2026-04-07 02:29:37,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:38,0,697,76,100,14,0,0,3201,1620
2026-04-07 02:29:38,1,695,65,100,16,0,0,3201,1665
2026-04-07 02:29:38,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:29:38,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:29:38,4,698,66,100,14,0,0,3201,1665
2026-04-07 02:29:38,5,699,78,100,14,0,0,3201,1620
2026-04-07 02:29:38,6,695,66,100,15,0,0,3201,1650
2026-04-07 02:29:38,7,148,58,100,2,0,0,3201,345
2026-04-07 02:29:39,0,698,76,100,16,0,0,3201,1575
2026-04-07 02:29:39,1,700,65,100,15,0,0,3201,1650
2026-04-07 02:29:39,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:29:39,3,695,65,100,15,0,0,3201,1665
2026-04-07 02:29:39,4,697,67,100,14,0,0,3201,1650
2026-04-07 02:29:39,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:29:39,6,697,66,100,14,0,0,3201,1665
2026-04-07 02:29:39,7,148,58,100,2,0,0,3201,345
2026-04-07 02:29:40,0,697,76,100,16,0,0,3201,1560
2026-04-07 02:29:40,1,696,65,100,15,0,0,3201,1665
2026-04-07 02:29:40,2,699,79,100,14,0,0,3201,1590
2026-04-07 02:29:40,3,708,65,100,14,0,0,3201,1650
2026-04-07 02:29:40,4,698,66,100,15,0,0,3201,1635
2026-04-07 02:29:40,5,696,78,100,14,0,0,3201,1605
2026-04-07 02:29:40,6,695,66,100,14,0,0,3201,1680
2026-04-07 02:29:40,7,148,58,100,2,0,0,3201,345
2026-04-07 02:29:41,0,697,76,100,16,0,0,3201,1545
2026-04-07 02:29:41,1,707,65,100,14,0,0,3201,1650
2026-04-07 02:29:41,2,700,79,100,14,0,0,3201,1575
2026-04-07 02:29:41,3,696,65,100,15,0,0,3201,1650
2026-04-07 02:29:41,4,697,66,100,15,0,0,3201,1635
2026-04-07 02:29:41,5,700,79,100,14,0,0,3201,1590
2026-04-07 02:29:41,6,695,67,100,15,0,0,3201,1680
2026-04-07 02:29:41,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:42,0,696,75,100,17,0,0,3201,1575
2026-04-07 02:29:42,1,697,65,100,16,0,0,3201,1650
2026-04-07 02:29:42,2,696,79,100,15,0,0,3201,1590
2026-04-07 02:29:42,3,694,65,100,16,0,0,3201,1665
2026-04-07 02:29:42,4,696,66,100,14,0,0,3201,1620
2026-04-07 02:29:42,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:29:42,6,703,66,100,15,0,0,3201,1695
2026-04-07 02:29:42,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:43,0,697,76,100,15,0,0,3201,1575
2026-04-07 02:29:43,1,699,65,100,15,0,0,3201,1665
2026-04-07 02:29:43,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:29:43,3,699,65,100,15,0,0,3201,1680
2026-04-07 02:29:43,4,697,66,100,14,0,0,3201,1620
2026-04-07 02:29:43,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:29:43,6,711,67,100,15,0,0,3201,1695
2026-04-07 02:29:43,7,148,58,100,2,0,0,3201,345
2026-04-07 02:29:44,0,697,76,100,15,0,0,3201,1605
2026-04-07 02:29:44,1,706,65,100,14,0,0,3201,1665
2026-04-07 02:29:44,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:29:44,3,706,65,100,15,0,0,3201,1665
2026-04-07 02:29:44,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:29:44,5,696,78,100,14,0,0,3201,1605
2026-04-07 02:29:44,6,701,66,100,15,0,0,3201,1665
2026-04-07 02:29:44,7,148,58,100,2,0,0,3201,345
2026-04-07 02:29:45,0,698,76,100,15,0,0,3201,1620
2026-04-07 02:29:45,1,699,65,100,15,0,0,3201,1650
2026-04-07 02:29:45,2,699,79,100,14,0,0,3201,1605
2026-04-07 02:29:45,3,695,65,100,15,0,0,3201,1650
2026-04-07 02:29:45,4,696,66,100,46,0,0,3201,1635
2026-04-07 02:29:45,5,699,78,100,15,0,0,3201,1590
2026-04-07 02:29:45,6,695,67,100,15,0,0,3201,1665
2026-04-07 02:29:45,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:46,0,698,76,100,14,0,0,3201,1575
2026-04-07 02:29:46,1,697,65,100,15,0,0,3201,1650
2026-04-07 02:29:46,2,697,79,100,14,0,0,3201,1590
2026-04-07 02:29:46,3,706,66,100,15,0,0,3201,1695
2026-04-07 02:29:46,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:29:46,5,696,78,100,14,0,0,3201,1605
2026-04-07 02:29:46,6,698,66,100,15,0,0,3201,1665
2026-04-07 02:29:46,7,148,58,100,2,0,0,3201,345
2026-04-07 02:29:47,0,697,76,100,14,0,0,3201,1575
2026-04-07 02:29:47,1,701,65,100,14,0,0,3201,1650
2026-04-07 02:29:47,2,697,79,100,14,0,0,3201,1605
2026-04-07 02:29:47,3,698,65,100,15,0,0,3201,1665
2026-04-07 02:29:47,4,697,66,100,16,0,0,3201,1635
2026-04-07 02:29:47,5,700,78,100,14,0,0,3201,1590
2026-04-07 02:29:47,6,707,66,100,15,0,0,3201,1665
2026-04-07 02:29:47,7,148,58,100,2,0,0,3201,345
2026-04-07 02:29:48,0,698,76,100,16,0,0,3201,1575
2026-04-07 02:29:48,1,696,65,100,14,0,0,3201,1650
2026-04-07 02:29:48,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:29:48,3,703,65,100,15,0,0,3201,1680
2026-04-07 02:29:48,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:29:48,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:29:48,6,697,67,100,15,0,0,3201,1680
2026-04-07 02:29:48,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:49,0,699,76,100,15,0,0,3201,1560
2026-04-07 02:29:49,1,703,65,100,15,0,0,3201,1650
2026-04-07 02:29:49,2,698,79,100,14,0,0,3201,1650
2026-04-07 02:29:49,3,700,65,100,15,0,0,3201,1665
2026-04-07 02:29:49,4,698,66,100,15,0,0,3201,1650
2026-04-07 02:29:49,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:29:49,6,696,66,100,14,0,0,3201,1665
2026-04-07 02:29:49,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:50,0,697,76,100,15,0,0,3201,1575
2026-04-07 02:29:50,1,699,65,100,14,0,0,3201,1665
2026-04-07 02:29:50,2,698,79,100,16,0,0,3201,1620
2026-04-07 02:29:50,3,695,65,100,15,0,0,3201,1650
2026-04-07 02:29:50,4,695,66,100,14,0,0,3201,1635
2026-04-07 02:29:50,5,696,78,100,15,0,0,3201,1590
2026-04-07 02:29:50,6,695,67,100,15,0,0,3201,1680
2026-04-07 02:29:50,7,148,58,100,2,0,0,3201,345
2026-04-07 02:29:51,0,699,76,100,14,0,0,3201,1575
2026-04-07 02:29:51,1,697,65,100,14,0,0,3201,1665
2026-04-07 02:29:51,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:29:51,3,706,65,100,15,0,0,3201,1680
2026-04-07 02:29:51,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:29:51,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:29:51,6,706,66,100,15,0,0,3201,1680
2026-04-07 02:29:51,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:52,0,697,76,100,15,0,0,3201,1590
2026-04-07 02:29:52,1,695,65,100,15,0,0,3201,1665
2026-04-07 02:29:52,2,699,79,100,17,0,0,3201,1620
2026-04-07 02:29:52,3,696,65,100,15,0,0,3201,1650
2026-04-07 02:29:52,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:29:52,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:29:52,6,703,66,100,15,0,0,3201,1665
2026-04-07 02:29:52,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:53,0,699,76,100,15,0,0,3201,1575
2026-04-07 02:29:53,1,705,65,100,15,0,0,3201,1665
2026-04-07 02:29:53,2,698,79,100,16,0,0,3201,1605
2026-04-07 02:29:53,3,708,65,100,15,0,0,3201,1680
2026-04-07 02:29:53,4,698,66,100,14,0,0,3201,1665
2026-04-07 02:29:53,5,700,78,100,14,0,0,3201,1590
2026-04-07 02:29:53,6,696,67,100,15,0,0,3201,1650
2026-04-07 02:29:53,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:54,0,696,76,100,14,0,0,3201,1575
2026-04-07 02:29:54,1,705,65,100,14,0,0,3201,1665
2026-04-07 02:29:54,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:29:54,3,696,65,100,14,0,0,3201,1665
2026-04-07 02:29:54,4,696,66,100,14,0,0,3201,1665
2026-04-07 02:29:54,5,696,78,100,14,0,0,3201,1605
2026-04-07 02:29:54,6,695,66,100,15,0,0,3201,1650
2026-04-07 02:29:54,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:55,0,696,76,100,15,0,0,3201,1590
2026-04-07 02:29:55,1,696,65,100,14,0,0,3201,1665
2026-04-07 02:29:55,2,699,79,100,14,0,0,3201,1605
2026-04-07 02:29:55,3,694,65,100,15,0,0,3201,1650
2026-04-07 02:29:55,4,699,66,100,15,0,0,3201,1635
2026-04-07 02:29:55,5,699,78,100,14,0,0,3201,1575
2026-04-07 02:29:55,6,694,66,100,15,0,0,3201,1695
2026-04-07 02:29:55,7,148,58,100,2,0,0,3201,345
2026-04-07 02:29:56,0,697,76,100,15,0,0,3201,1575
2026-04-07 02:29:56,1,702,65,100,14,0,0,3201,1650
2026-04-07 02:29:56,2,699,79,100,14,0,0,3201,1605
2026-04-07 02:29:56,3,700,65,100,15,0,0,3201,1650
2026-04-07 02:29:56,4,697,66,100,14,0,0,3201,1635
2026-04-07 02:29:56,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:29:56,6,698,66,100,15,0,0,3201,1695
2026-04-07 02:29:56,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:57,0,697,76,100,14,0,0,3201,1575
2026-04-07 02:29:57,1,703,65,100,15,0,0,3201,1650
2026-04-07 02:29:57,2,698,77,100,14,0,0,3201,1605
2026-04-07 02:29:57,3,695,65,100,14,0,0,3201,1665
2026-04-07 02:29:57,4,700,67,100,15,0,0,3201,1650
2026-04-07 02:29:57,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:29:57,6,707,66,100,15,0,0,3201,1665
2026-04-07 02:29:57,7,148,58,100,2,0,0,3201,345
2026-04-07 02:29:58,0,698,76,100,14,0,0,3201,1575
2026-04-07 02:29:58,1,701,65,100,15,0,0,3201,1680
2026-04-07 02:29:58,2,697,79,100,14,0,0,3201,1590
2026-04-07 02:29:58,3,702,65,100,15,0,0,3201,1650
2026-04-07 02:29:58,4,695,67,100,14,0,0,3201,1650
2026-04-07 02:29:58,5,698,77,100,15,0,0,3201,1590
2026-04-07 02:29:58,6,696,66,100,15,0,0,3201,1680
2026-04-07 02:29:58,7,151,58,100,14,0,0,3201,345
2026-04-07 02:29:59,0,697,76,100,16,0,0,3201,1575
2026-04-07 02:29:59,1,698,65,100,14,0,0,3201,1665
2026-04-07 02:29:59,2,696,79,100,14,0,0,3201,1605
2026-04-07 02:29:59,3,695,65,100,15,0,0,3201,1680
2026-04-07 02:29:59,4,695,67,100,14,0,0,3201,1650
2026-04-07 02:29:59,5,700,78,100,14,0,0,3201,1590
2026-04-07 02:29:59,6,696,66,100,15,0,0,3201,1665
2026-04-07 02:29:59,7,151,58,100,2,0,0,3201,345
2026-04-07 02:30:00,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:30:00,1,698,65,100,15,0,0,3201,1635
2026-04-07 02:30:00,2,698,78,100,17,0,0,3201,1590
2026-04-07 02:30:00,3,701,65,100,15,0,0,3201,1665
2026-04-07 02:30:00,4,701,66,100,14,0,0,3201,1635
2026-04-07 02:30:00,5,697,78,100,16,0,0,3201,1575
2026-04-07 02:30:00,6,695,66,100,15,0,0,3201,1665
2026-04-07 02:30:00,7,148,58,100,2,0,0,3201,345
2026-04-07 02:30:01,0,697,76,100,14,0,0,3201,1620
2026-04-07 02:30:01,1,698,65,100,14,0,0,3201,1650
2026-04-07 02:30:01,2,699,79,100,14,0,0,3201,1590
2026-04-07 02:30:01,3,695,65,100,15,0,0,3201,1665
2026-04-07 02:30:01,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:30:01,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:30:01,6,695,66,100,15,0,0,3201,1650
2026-04-07 02:30:01,7,148,58,100,2,0,0,3201,345
2026-04-07 02:30:02,0,696,76,100,16,0,0,3201,1605
2026-04-07 02:30:02,1,700,65,100,14,0,0,3201,1665
2026-04-07 02:30:02,2,696,79,100,14,0,0,3201,1590
2026-04-07 02:30:02,3,695,65,100,14,0,0,3201,1665
2026-04-07 02:30:02,4,697,66,100,14,0,0,3201,1635
2026-04-07 02:30:02,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:30:02,6,694,66,100,15,0,0,3201,1665
2026-04-07 02:30:02,7,148,58,100,2,0,0,3201,345
2026-04-07 02:30:03,0,699,75,100,18,0,0,3201,1605
2026-04-07 02:30:03,1,696,65,100,14,0,0,3201,1680
2026-04-07 02:30:03,2,696,79,100,14,0,0,3201,1590
2026-04-07 02:30:03,3,697,65,100,16,0,0,3201,1680
2026-04-07 02:30:03,4,697,66,100,14,0,0,3201,1650
2026-04-07 02:30:03,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:30:03,6,704,66,100,15,0,0,3201,1680
2026-04-07 02:30:03,7,149,58,100,2,0,0,3201,345
2026-04-07 02:30:04,0,697,76,100,16,0,0,3201,1605
2026-04-07 02:30:04,1,702,65,100,15,0,0,3201,1635
2026-04-07 02:30:04,2,697,78,100,14,0,0,3201,1575
2026-04-07 02:30:04,3,705,65,100,15,0,0,3201,1650
2026-04-07 02:30:04,4,697,67,100,14,0,0,3201,1635
2026-04-07 02:30:04,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:30:04,6,701,66,100,15,0,0,3201,1650
2026-04-07 02:30:04,7,148,58,100,2,0,0,3201,345
2026-04-07 02:30:05,0,698,76,100,14,0,0,3201,1575
2026-04-07 02:30:05,1,696,65,100,15,0,0,3201,1650
2026-04-07 02:30:05,2,696,78,100,14,0,0,3201,1575
2026-04-07 02:30:05,3,695,65,100,15,0,0,3201,1680
2026-04-07 02:30:05,4,699,66,100,46,0,0,3201,1635
2026-04-07 02:30:05,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:30:05,6,694,66,100,15,0,0,3201,1650
2026-04-07 02:30:05,7,149,58,100,2,0,0,3201,345
2026-04-07 02:30:06,0,697,76,100,14,0,0,3201,1575
2026-04-07 02:30:06,1,702,65,100,17,0,0,3201,1665
2026-04-07 02:30:06,2,697,78,100,15,0,0,3201,1575
2026-04-07 02:30:06,3,704,65,100,15,0,0,3201,1665
2026-04-07 02:30:06,4,696,66,100,15,0,0,3201,1650
2026-04-07 02:30:06,5,696,78,100,14,0,0,3201,1590
2026-04-07 02:30:06,6,699,66,100,14,0,0,3201,1665
2026-04-07 02:30:06,7,149,58,100,2,0,0,3201,345
2026-04-07 02:30:07,0,698,76,100,15,0,0,3201,1605
2026-04-07 02:30:07,1,697,65,100,15,0,0,3201,1695
2026-04-07 02:30:07,2,697,78,100,14,0,0,3201,1590
2026-04-07 02:30:07,3,696,65,100,16,0,0,3201,1650
2026-04-07 02:30:07,4,698,66,100,15,0,0,3201,1650
2026-04-07 02:30:07,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:30:07,6,695,66,100,14,0,0,3201,1650
2026-04-07 02:30:07,7,148,58,100,2,0,0,3201,345
2026-04-07 02:30:08,0,698,76,100,15,0,0,3201,1575
2026-04-07 02:30:08,1,701,65,100,14,0,0,3201,1680
2026-04-07 02:30:08,2,698,79,100,16,0,0,3201,1620
2026-04-07 02:30:08,3,704,64,100,16,0,0,3201,1650
2026-04-07 02:30:08,4,700,66,100,14,0,0,3201,1650
2026-04-07 02:30:08,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:30:08,6,695,66,100,15,0,0,3201,1650
2026-04-07 02:30:08,7,149,58,100,2,0,0,3201,345
2026-04-07 02:30:09,0,699,76,100,14,0,0,3201,1560
2026-04-07 02:30:09,1,702,65,100,14,0,0,3201,1650
2026-04-07 02:30:09,2,699,79,100,15,0,0,3201,1605
2026-04-07 02:30:09,3,695,65,100,14,0,0,3201,1665
2026-04-07 02:30:09,4,698,67,100,14,0,0,3201,1650
2026-04-07 02:30:09,5,700,78,100,14,0,0,3201,1590
2026-04-07 02:30:09,6,694,66,100,15,0,0,3201,1665
2026-04-07 02:30:09,7,148,58,100,2,0,0,3201,345
2026-04-07 02:30:10,0,697,76,100,16,0,0,3201,1575
2026-04-07 02:30:10,1,696,65,100,14,0,0,3201,1650
2026-04-07 02:30:10,2,698,79,100,14,0,0,3201,1590
2026-04-07 02:30:10,3,700,65,100,15,0,0,3201,1695
2026-04-07 02:30:10,4,698,64,100,22,0,0,3201,1665
2026-04-07 02:30:10,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:30:10,6,695,66,100,15,0,0,3201,1680
2026-04-07 02:30:10,7,149,58,100,2,0,0,3201,345
2026-04-07 02:30:11,0,696,76,100,14,0,0,3201,1575
2026-04-07 02:30:11,1,702,65,100,15,0,0,3201,1635
2026-04-07 02:30:11,2,698,79,100,14,0,0,3201,1590
2026-04-07 02:30:11,3,703,65,100,14,0,0,3201,1650
2026-04-07 02:30:11,4,699,67,100,15,0,0,3201,1650
2026-04-07 02:30:11,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:30:11,6,694,67,100,15,0,0,3201,1680
2026-04-07 02:30:11,7,149,58,100,2,0,0,3201,345
2026-04-07 02:30:12,0,698,76,100,14,0,0,3201,1575
2026-04-07 02:30:12,1,698,65,100,16,0,0,3201,1665
2026-04-07 02:30:12,2,697,79,100,14,0,0,3201,1605
2026-04-07 02:30:12,3,705,65,100,14,0,0,3201,1650
2026-04-07 02:30:12,4,698,66,100,15,0,0,3201,1665
2026-04-07 02:30:12,5,696,78,100,17,0,0,3201,1590
2026-04-07 02:30:12,6,700,66,100,15,0,0,3201,1695
2026-04-07 02:30:12,7,149,58,100,2,0,0,3201,345
2026-04-07 02:30:13,0,696,76,100,15,0,0,3201,1575
2026-04-07 02:30:13,1,704,65,100,15,0,0,3201,1680
2026-04-07 02:30:13,2,697,78,100,15,0,0,3201,1590
2026-04-07 02:30:13,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:30:13,4,699,67,100,15,0,0,3201,1665
2026-04-07 02:30:13,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:30:13,6,705,66,100,15,0,0,3201,1680
2026-04-07 02:30:13,7,148,58,100,2,0,0,3201,345
2026-04-07 02:30:14,0,696,76,100,16,0,0,3201,1575
2026-04-07 02:30:14,1,701,65,100,14,0,0,3201,1650
2026-04-07 02:30:14,2,699,79,100,14,0,0,3201,1605
2026-04-07 02:30:14,3,700,65,100,15,0,0,3201,1650
