timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:43:09,1,698,61,100,15,0,0,3201,1650
2026-04-03 08:43:09,2,698,79,100,14,0,0,3201,1635
2026-04-03 08:43:09,3,697,62,100,15,0,0,3201,1635
2026-04-03 08:43:09,4,697,65,100,15,0,0,3201,1680
2026-04-03 08:43:09,5,697,65,100,14,0,0,3201,1635
2026-04-03 08:43:09,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:10,0,696,78,100,14,0,0,3201,1605
2026-04-03 08:43:10,1,698,60,100,15,0,0,3201,1650
2026-04-03 08:43:10,2,697,79,100,15,0,0,3201,1635
2026-04-03 08:43:10,3,696,62,100,16,0,0,3201,1635
2026-04-03 08:43:10,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:43:10,5,696,65,100,18,0,0,3201,1635
2026-04-03 08:43:10,6,697,80,100,14,0,0,3201,1635
2026-04-03 08:43:11,0,699,78,100,14,0,0,3201,1620
2026-04-03 08:43:11,1,698,61,100,14,0,0,3201,1665
2026-04-03 08:43:11,2,698,79,100,14,0,0,3201,1650
2026-04-03 08:43:11,3,697,62,100,15,0,0,3201,1635
2026-04-03 08:43:11,4,696,65,100,17,0,0,3201,1680
2026-04-03 08:43:11,5,699,65,100,14,0,0,3201,1635
2026-04-03 08:43:11,6,697,80,100,14,0,0,3201,1620
2026-04-03 08:43:12,0,698,79,100,14,0,0,3201,1605
2026-04-03 08:43:12,1,698,60,100,15,0,0,3201,1650
2026-04-03 08:43:12,2,697,79,100,15,0,0,3201,1635
2026-04-03 08:43:12,3,698,62,100,15,0,0,3201,1635
2026-04-03 08:43:12,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:43:12,5,697,65,100,17,0,0,3201,1635
2026-04-03 08:43:12,6,698,80,100,14,0,0,3201,1605
2026-04-03 08:43:13,0,698,79,100,14,0,0,3201,1590
2026-04-03 08:43:13,1,697,60,100,16,0,0,3201,1650
2026-04-03 08:43:13,2,697,79,100,15,0,0,3201,1635
2026-04-03 08:43:13,3,697,62,100,15,0,0,3201,1635
2026-04-03 08:43:13,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:43:13,5,697,65,100,17,0,0,3201,1650
2026-04-03 08:43:13,6,698,80,100,14,0,0,3201,1605
2026-04-03 08:43:14,0,700,78,100,14,0,0,3201,1590
2026-04-03 08:43:14,1,698,60,100,14,0,0,3201,1650
2026-04-03 08:43:14,2,698,79,100,15,0,0,3201,1650
2026-04-03 08:43:14,3,697,62,100,15,0,0,3201,1635
2026-04-03 08:43:14,4,705,65,100,15,0,0,3201,1680
2026-04-03 08:43:14,5,698,65,100,14,0,0,3201,1590
2026-04-03 08:43:14,6,697,80,100,15,0,0,3201,1605
2026-04-03 08:43:15,0,698,78,100,14,0,0,3201,1605
2026-04-03 08:43:15,1,696,61,100,15,0,0,3201,1650
2026-04-03 08:43:15,2,696,79,100,14,0,0,3201,1635
2026-04-03 08:43:15,3,699,62,100,14,0,0,3201,1605
2026-04-03 08:43:15,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:43:15,5,699,65,100,15,0,0,3201,1635
2026-04-03 08:43:15,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:16,0,696,78,100,15,0,0,3201,1620
2026-04-03 08:43:16,1,697,60,100,17,0,0,3201,1635
2026-04-03 08:43:16,2,696,79,100,14,0,0,3201,1650
2026-04-03 08:43:16,3,696,62,100,15,0,0,3201,1650
2026-04-03 08:43:16,4,695,65,100,15,0,0,3201,1665
2026-04-03 08:43:16,5,696,65,100,17,0,0,3201,1665
2026-04-03 08:43:16,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:17,0,696,78,100,14,0,0,3201,1620
2026-04-03 08:43:17,1,700,60,100,17,0,0,3201,1620
2026-04-03 08:43:17,2,699,79,100,14,0,0,3201,1635
2026-04-03 08:43:17,3,697,60,100,16,0,0,3201,1665
2026-04-03 08:43:17,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:43:17,5,704,65,100,15,0,0,3201,1635
2026-04-03 08:43:17,6,699,80,100,14,0,0,3201,1620
2026-04-03 08:43:18,0,696,78,100,14,0,0,3201,1620
2026-04-03 08:43:18,1,695,60,100,14,0,0,3201,1650
2026-04-03 08:43:18,2,697,79,100,15,0,0,3201,1635
2026-04-03 08:43:18,3,697,62,100,15,0,0,3201,1635
2026-04-03 08:43:18,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:43:18,5,700,65,100,15,0,0,3201,1650
2026-04-03 08:43:18,6,697,80,100,15,0,0,3201,1605
2026-04-03 08:43:19,0,697,78,100,14,0,0,3201,1605
2026-04-03 08:43:19,1,698,60,100,14,0,0,3201,1650
2026-04-03 08:43:19,2,697,79,100,14,0,0,3201,1635
2026-04-03 08:43:19,3,700,62,100,17,0,0,3201,1665
2026-04-03 08:43:19,4,696,64,100,16,0,0,3201,1665
2026-04-03 08:43:19,5,696,65,100,15,0,0,3201,1635
2026-04-03 08:43:19,6,697,80,100,14,0,0,3201,1620
2026-04-03 08:43:20,0,699,78,100,14,0,0,3201,1605
2026-04-03 08:43:20,1,697,60,100,14,0,0,3201,1650
2026-04-03 08:43:20,2,697,79,100,15,0,0,3201,1635
2026-04-03 08:43:20,3,698,62,100,15,0,0,3201,1635
2026-04-03 08:43:20,4,696,65,100,16,0,0,3201,1680
2026-04-03 08:43:20,5,699,65,100,15,0,0,3201,1650
2026-04-03 08:43:20,6,699,80,100,15,0,0,3201,1620
2026-04-03 08:43:21,0,697,78,100,44,0,0,3201,1605
2026-04-03 08:43:21,1,698,60,100,15,0,0,3201,1650
2026-04-03 08:43:21,2,696,79,100,15,0,0,3201,1650
2026-04-03 08:43:21,3,696,62,100,15,0,0,3201,1635
2026-04-03 08:43:21,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:43:21,5,696,65,100,16,0,0,3201,1650
2026-04-03 08:43:21,6,698,80,100,15,0,0,3201,1605
2026-04-03 08:43:22,0,698,78,100,14,0,0,3201,1605
2026-04-03 08:43:22,1,695,60,100,14,0,0,3201,1650
2026-04-03 08:43:22,2,699,79,100,15,0,0,3201,1620
2026-04-03 08:43:22,3,697,62,100,16,0,0,3201,1635
2026-04-03 08:43:22,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:43:22,5,698,65,100,17,0,0,3201,1605
2026-04-03 08:43:22,6,698,80,100,15,0,0,3201,1620
2026-04-03 08:43:23,0,697,78,100,14,0,0,3201,1605
2026-04-03 08:43:23,1,698,60,100,15,0,0,3201,1650
2026-04-03 08:43:23,2,699,79,100,14,0,0,3201,1620
2026-04-03 08:43:23,3,696,62,100,15,0,0,3201,1635
2026-04-03 08:43:23,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:43:23,5,698,65,100,16,0,0,3201,1620
2026-04-03 08:43:23,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:24,0,697,78,100,14,0,0,3201,1605
2026-04-03 08:43:24,1,696,60,100,15,0,0,3201,1650
2026-04-03 08:43:24,2,696,79,100,15,0,0,3201,1650
2026-04-03 08:43:24,3,699,62,100,14,0,0,3201,1635
2026-04-03 08:43:24,4,699,65,100,15,0,0,3201,1710
2026-04-03 08:43:24,5,699,64,100,16,0,0,3201,1650
2026-04-03 08:43:24,6,698,80,100,15,0,0,3201,1620
2026-04-03 08:43:25,0,699,78,100,14,0,0,3201,1605
2026-04-03 08:43:25,1,699,60,100,14,0,0,3201,1635
2026-04-03 08:43:25,2,696,79,100,15,0,0,3201,1650
2026-04-03 08:43:25,3,698,62,100,16,0,0,3201,1635
2026-04-03 08:43:25,4,696,65,100,15,0,0,3201,1695
2026-04-03 08:43:25,5,699,65,100,18,0,0,3201,1620
2026-04-03 08:43:25,6,697,80,100,14,0,0,3201,1620
2026-04-03 08:43:26,0,698,78,100,14,0,0,3201,1635
2026-04-03 08:43:26,1,696,60,100,17,0,0,3201,1635
2026-04-03 08:43:26,2,698,79,100,15,0,0,3201,1635
2026-04-03 08:43:26,3,697,62,100,16,0,0,3201,1650
2026-04-03 08:43:26,4,696,64,100,17,0,0,3201,1680
2026-04-03 08:43:26,5,699,65,100,15,0,0,3201,1635
2026-04-03 08:43:26,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:27,0,698,78,100,14,0,0,3201,1620
2026-04-03 08:43:27,1,696,60,100,15,0,0,3201,1650
2026-04-03 08:43:27,2,697,79,100,14,0,0,3201,1620
2026-04-03 08:43:27,3,697,62,100,14,0,0,3201,1650
2026-04-03 08:43:27,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:43:27,5,695,65,100,18,0,0,3201,1635
2026-04-03 08:43:27,6,699,80,100,14,0,0,3201,1620
2026-04-03 08:43:28,0,699,78,100,14,0,0,3201,1620
2026-04-03 08:43:28,1,697,60,100,14,0,0,3201,1650
2026-04-03 08:43:28,2,700,79,100,14,0,0,3201,1635
2026-04-03 08:43:28,3,696,62,100,15,0,0,3201,1635
2026-04-03 08:43:28,4,696,65,100,16,0,0,3201,1665
2026-04-03 08:43:28,5,699,65,100,19,0,0,3201,1620
2026-04-03 08:43:28,6,697,80,100,14,0,0,3201,1620
2026-04-03 08:43:29,0,698,78,100,14,0,0,3201,1590
2026-04-03 08:43:29,1,698,60,100,15,0,0,3201,1635
2026-04-03 08:43:29,2,697,79,100,15,0,0,3201,1650
2026-04-03 08:43:29,3,695,62,100,15,0,0,3201,1635
2026-04-03 08:43:29,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:43:29,5,697,64,100,16,0,0,3201,1605
2026-04-03 08:43:29,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:30,0,698,78,100,14,0,0,3201,1620
2026-04-03 08:43:30,1,697,60,100,15,0,0,3201,1665
2026-04-03 08:43:30,2,698,79,100,15,0,0,3201,1635
2026-04-03 08:43:30,3,700,62,100,16,0,0,3201,1635
2026-04-03 08:43:30,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:43:30,5,700,65,100,15,0,0,3201,1635
2026-04-03 08:43:30,6,696,80,100,15,0,0,3201,1635
2026-04-03 08:43:31,0,696,78,100,15,0,0,3201,1605
2026-04-03 08:43:31,1,697,60,100,15,0,0,3201,1650
2026-04-03 08:43:31,2,695,79,100,15,0,0,3201,1650
2026-04-03 08:43:31,3,698,62,100,15,0,0,3201,1650
2026-04-03 08:43:31,4,697,65,100,15,0,0,3201,1680
2026-04-03 08:43:31,5,695,64,100,18,0,0,3201,1665
2026-04-03 08:43:31,6,697,80,100,15,0,0,3201,1620
2026-04-03 08:43:32,0,696,78,100,14,0,0,3201,1605
2026-04-03 08:43:32,1,700,60,100,14,0,0,3201,1635
2026-04-03 08:43:32,2,699,79,100,15,0,0,3201,1635
2026-04-03 08:43:32,3,697,62,100,15,0,0,3201,1650
2026-04-03 08:43:32,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:43:32,5,700,64,100,18,0,0,3201,1635
2026-04-03 08:43:32,6,700,80,100,14,0,0,3201,1620
2026-04-03 08:43:33,0,698,78,100,15,0,0,3201,1620
2026-04-03 08:43:33,1,697,60,100,14,0,0,3201,1650
2026-04-03 08:43:33,2,696,79,100,15,0,0,3201,1635
2026-04-03 08:43:33,3,696,62,100,15,0,0,3201,1650
2026-04-03 08:43:33,4,696,62,100,15,0,0,3201,1740
2026-04-03 08:43:33,5,696,65,100,16,0,0,3201,1620
2026-04-03 08:43:33,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:34,0,698,78,100,14,0,0,3201,1620
2026-04-03 08:43:34,1,697,60,100,17,0,0,3201,1665
2026-04-03 08:43:34,2,698,79,100,15,0,0,3201,1635
2026-04-03 08:43:34,3,696,62,100,16,0,0,3201,1635
2026-04-03 08:43:34,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:43:34,5,697,65,100,15,0,0,3201,1635
2026-04-03 08:43:34,6,697,80,100,14,0,0,3201,1605
2026-04-03 08:43:35,0,697,78,100,14,0,0,3201,1635
2026-04-03 08:43:35,1,698,60,100,15,0,0,3201,1665
2026-04-03 08:43:35,2,697,79,100,14,0,0,3201,1635
2026-04-03 08:43:35,3,699,62,100,15,0,0,3201,1620
2026-04-03 08:43:35,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:43:35,5,697,65,100,18,0,0,3201,1635
2026-04-03 08:43:35,6,698,80,100,14,0,0,3201,1605
2026-04-03 08:43:36,0,698,78,100,15,0,0,3201,1620
2026-04-03 08:43:36,1,698,60,100,15,0,0,3201,1650
2026-04-03 08:43:36,2,697,79,100,15,0,0,3201,1635
2026-04-03 08:43:36,3,697,62,100,15,0,0,3201,1635
2026-04-03 08:43:36,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:43:36,5,698,65,100,15,0,0,3201,1650
2026-04-03 08:43:36,6,698,80,100,15,0,0,3201,1605
2026-04-03 08:43:37,0,701,78,100,14,0,0,3201,1590
2026-04-03 08:43:37,1,697,60,100,15,0,0,3201,1650
2026-04-03 08:43:37,2,696,79,100,31,0,0,3201,1650
2026-04-03 08:43:37,3,697,62,100,15,0,0,3201,1650
2026-04-03 08:43:37,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:43:37,5,697,65,100,15,0,0,3201,1635
2026-04-03 08:43:37,6,697,80,100,14,0,0,3201,1605
2026-04-03 08:43:39,0,698,78,100,14,0,0,3201,1605
2026-04-03 08:43:39,1,706,60,100,15,0,0,3201,1650
2026-04-03 08:43:39,2,696,79,100,14,0,0,3201,1650
2026-04-03 08:43:39,3,698,62,100,15,0,0,3201,1635
2026-04-03 08:43:39,4,696,62,100,15,0,0,3201,1755
2026-04-03 08:43:39,5,700,65,100,15,0,0,3201,1650
2026-04-03 08:43:39,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:40,0,698,78,100,14,0,0,3201,1605
2026-04-03 08:43:40,1,699,60,100,15,0,0,3201,1635
2026-04-03 08:43:40,2,698,79,100,15,0,0,3201,1635
2026-04-03 08:43:40,3,697,62,100,16,0,0,3201,1650
2026-04-03 08:43:40,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:43:40,5,699,65,100,14,0,0,3201,1635
2026-04-03 08:43:40,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:41,0,699,78,100,14,0,0,3201,1590
2026-04-03 08:43:41,1,694,60,100,15,0,0,3201,1650
2026-04-03 08:43:41,2,696,79,100,15,0,0,3201,1635
2026-04-03 08:43:41,3,698,62,100,15,0,0,3201,1650
2026-04-03 08:43:41,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:43:41,5,703,65,100,15,0,0,3201,1635
2026-04-03 08:43:41,6,698,80,100,15,0,0,3201,1620
2026-04-03 08:43:42,0,698,78,100,14,0,0,3201,1590
2026-04-03 08:43:42,1,703,60,100,15,0,0,3201,1650
2026-04-03 08:43:42,2,697,79,100,15,0,0,3201,1680
2026-04-03 08:43:42,3,699,61,100,15,0,0,3201,1620
2026-04-03 08:43:42,4,697,65,100,16,0,0,3201,1665
2026-04-03 08:43:42,5,697,64,100,15,0,0,3201,1605
2026-04-03 08:43:42,6,696,80,100,14,0,0,3201,1620
2026-04-03 08:43:43,0,697,78,100,15,0,0,3201,1620
2026-04-03 08:43:43,1,697,60,100,16,0,0,3201,1635
2026-04-03 08:43:43,2,698,79,100,14,0,0,3201,1650
2026-04-03 08:43:43,3,696,62,100,15,0,0,3201,1635
2026-04-03 08:43:43,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:43:43,5,698,65,100,14,0,0,3201,1650
2026-04-03 08:43:43,6,697,80,100,14,0,0,3201,1620
2026-04-03 08:43:44,0,696,78,100,14,0,0,3201,1620
2026-04-03 08:43:44,1,705,60,100,14,0,0,3201,1650
2026-04-03 08:43:44,2,697,79,100,15,0,0,3201,1635
2026-04-03 08:43:44,3,698,62,100,15,0,0,3201,1620
2026-04-03 08:43:44,4,697,64,100,46,0,0,3201,1680
2026-04-03 08:43:44,5,695,65,100,15,0,0,3201,1635
2026-04-03 08:43:44,6,698,80,100,14,0,0,3201,1605
2026-04-03 08:43:45,0,698,78,100,14,0,0,3201,1605
2026-04-03 08:43:45,1,700,60,100,15,0,0,3201,1650
2026-04-03 08:43:45,2,697,79,100,14,0,0,3201,1650
2026-04-03 08:43:45,3,701,62,100,15,0,0,3201,1620
2026-04-03 08:43:45,4,695,64,100,16,0,0,3201,1665
2026-04-03 08:43:45,5,697,65,100,15,0,0,3201,1635
2026-04-03 08:43:45,6,698,80,100,15,0,0,3201,1605
2026-04-03 08:43:46,0,697,78,100,15,0,0,3201,1590
2026-04-03 08:43:46,1,697,60,100,15,0,0,3201,1650
2026-04-03 08:43:46,2,696,78,100,15,0,0,3201,1635
2026-04-03 08:43:46,3,696,62,100,15,0,0,3201,1635
2026-04-03 08:43:46,4,696,65,100,15,0,0,3201,1665
2026-04-03 08:43:46,5,696,65,100,17,0,0,3201,1650
2026-04-03 08:43:46,6,696,76,100,45,0,0,3201,1605
2026-04-03 08:43:47,0,697,78,100,15,0,0,3201,1605
2026-04-03 08:43:47,1,699,60,100,15,0,0,3201,1635
2026-04-03 08:43:47,2,696,79,100,14,0,0,3201,1650
2026-04-03 08:43:47,3,698,62,100,14,0,0,3201,1635
2026-04-03 08:43:47,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:43:47,5,698,65,100,15,0,0,3201,1650
2026-04-03 08:43:47,6,698,80,100,15,0,0,3201,1620
2026-04-03 08:43:48,0,697,78,100,15,0,0,3201,1605
2026-04-03 08:43:48,1,695,60,100,15,0,0,3201,1650
2026-04-03 08:43:48,2,699,78,100,25,0,0,3201,1620
2026-04-03 08:43:48,3,695,61,100,18,0,0,3201,1620
2026-04-03 08:43:48,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:43:48,5,698,65,100,14,0,0,3201,1635
2026-04-03 08:43:48,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:49,0,696,78,100,14,0,0,3201,1620
2026-04-03 08:43:49,1,697,60,100,14,0,0,3201,1635
2026-04-03 08:43:49,2,698,79,100,14,0,0,3201,1635
2026-04-03 08:43:49,3,697,62,100,15,0,0,3201,1635
2026-04-03 08:43:49,4,698,64,100,45,0,0,3201,1665
2026-04-03 08:43:49,5,698,65,100,15,0,0,3201,1635
2026-04-03 08:43:49,6,697,80,100,15,0,0,3201,1635
2026-04-03 08:43:50,0,696,78,100,14,0,0,3201,1635
2026-04-03 08:43:50,1,698,60,100,15,0,0,3201,1650
2026-04-03 08:43:50,2,697,78,100,14,0,0,3201,1620
2026-04-03 08:43:50,3,698,62,100,15,0,0,3201,1620
2026-04-03 08:43:50,4,698,64,100,16,0,0,3201,1665
2026-04-03 08:43:50,5,702,65,100,16,0,0,3201,1635
2026-04-03 08:43:50,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:51,0,699,78,100,14,0,0,3201,1620
2026-04-03 08:43:51,1,696,60,100,15,0,0,3201,1665
2026-04-03 08:43:51,2,697,78,100,14,0,0,3201,1620
2026-04-03 08:43:51,3,700,61,100,15,0,0,3201,1620
2026-04-03 08:43:51,4,694,64,100,15,0,0,3201,1665
2026-04-03 08:43:51,5,694,64,100,17,0,0,3201,1635
2026-04-03 08:43:51,6,697,80,100,14,0,0,3201,1620
2026-04-03 08:43:52,0,696,78,100,14,0,0,3201,1635
2026-04-03 08:43:52,1,697,60,100,15,0,0,3201,1650
2026-04-03 08:43:52,2,699,79,100,15,0,0,3201,1635
2026-04-03 08:43:52,3,697,61,100,16,0,0,3201,1620
2026-04-03 08:43:52,4,695,64,100,15,0,0,3201,1680
2026-04-03 08:43:52,5,700,64,100,17,0,0,3201,1575
2026-04-03 08:43:52,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:53,0,700,77,100,36,0,0,3201,1605
2026-04-03 08:43:53,1,696,60,100,15,0,0,3201,1680
2026-04-03 08:43:53,2,696,77,100,34,0,0,3201,1650
2026-04-03 08:43:53,3,696,61,100,17,0,0,3201,1620
2026-04-03 08:43:53,4,694,64,100,15,0,0,3201,1680
2026-04-03 08:43:53,5,695,64,100,15,0,0,3201,1635
2026-04-03 08:43:53,6,698,80,100,14,0,0,3201,1605
2026-04-03 08:43:54,0,698,78,100,14,0,0,3201,1590
2026-04-03 08:43:54,1,699,60,100,15,0,0,3201,1665
2026-04-03 08:43:54,2,699,78,100,14,0,0,3201,1635
2026-04-03 08:43:54,3,696,62,100,16,0,0,3201,1635
2026-04-03 08:43:54,4,696,64,100,44,0,0,3201,1665
2026-04-03 08:43:54,5,697,64,100,17,0,0,3201,1620
2026-04-03 08:43:54,6,699,80,100,15,0,0,3201,1605
2026-04-03 08:43:55,0,700,78,100,14,0,0,3201,1635
2026-04-03 08:43:55,1,698,60,100,14,0,0,3201,1650
2026-04-03 08:43:55,2,696,78,100,15,0,0,3201,1635
2026-04-03 08:43:55,3,697,61,100,15,0,0,3201,1635
2026-04-03 08:43:55,4,696,64,100,15,0,0,3201,1665
2026-04-03 08:43:55,5,700,64,100,16,0,0,3201,1650
2026-04-03 08:43:55,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:56,0,699,78,100,14,0,0,3201,1605
2026-04-03 08:43:56,1,696,60,100,15,0,0,3201,1665
2026-04-03 08:43:56,2,698,79,100,15,0,0,3201,1635
2026-04-03 08:43:56,3,697,61,100,17,0,0,3201,1635
2026-04-03 08:43:56,4,695,64,100,15,0,0,3201,1665
2026-04-03 08:43:56,5,697,65,100,14,0,0,3201,1650
2026-04-03 08:43:56,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:57,0,699,77,100,14,0,0,3201,1590
2026-04-03 08:43:57,1,713,60,100,15,0,0,3201,1650
2026-04-03 08:43:57,2,695,79,100,15,0,0,3201,1650
2026-04-03 08:43:57,3,696,62,100,15,0,0,3201,1650
2026-04-03 08:43:57,4,696,64,100,16,0,0,3201,1650
2026-04-03 08:43:57,5,698,64,100,45,0,0,3201,1635
2026-04-03 08:43:57,6,697,80,100,14,0,0,3201,1620
2026-04-03 08:43:58,0,697,77,100,31,0,0,3201,1590
2026-04-03 08:43:58,1,696,60,100,15,0,0,3201,1650
2026-04-03 08:43:58,2,700,77,100,15,0,0,3201,1635
2026-04-03 08:43:58,3,697,61,100,15,0,0,3201,1650
2026-04-03 08:43:58,4,695,64,100,15,0,0,3201,1665
2026-04-03 08:43:58,5,698,64,100,18,0,0,3201,1635
2026-04-03 08:43:58,6,697,80,100,14,0,0,3201,1620
2026-04-03 08:43:59,0,696,78,100,14,0,0,3201,1605
2026-04-03 08:43:59,1,697,60,100,15,0,0,3201,1650
2026-04-03 08:43:59,2,697,78,100,14,0,0,3201,1635
2026-04-03 08:43:59,3,700,62,100,15,0,0,3201,1635
2026-04-03 08:43:59,4,697,65,100,42,0,0,3201,1665
2026-04-03 08:43:59,5,698,64,100,16,0,0,3201,1635
2026-04-03 08:43:59,6,697,80,100,14,0,0,3201,1620
2026-04-03 08:44:00,0,697,78,100,14,0,0,3201,1635
2026-04-03 08:44:00,1,698,60,100,14,0,0,3201,1650
2026-04-03 08:44:00,2,698,78,100,15,0,0,3201,1635
2026-04-03 08:44:00,3,698,62,100,15,0,0,3201,1635
2026-04-03 08:44:00,4,694,64,100,16,0,0,3201,1695
2026-04-03 08:44:00,5,697,64,100,15,0,0,3201,1635
2026-04-03 08:44:00,6,697,80,100,15,0,0,3201,1605
2026-04-03 08:44:01,0,701,78,100,15,0,0,3201,1620
2026-04-03 08:44:01,1,700,60,100,14,0,0,3201,1635
2026-04-03 08:44:01,2,696,79,100,15,0,0,3201,1650
2026-04-03 08:44:01,3,697,62,100,14,0,0,3201,1650
2026-04-03 08:44:01,4,695,64,100,15,0,0,3201,1680
2026-04-03 08:44:01,5,697,64,100,15,0,0,3201,1635
2026-04-03 08:44:01,6,697,80,100,15,0,0,3201,1605
2026-04-03 08:44:02,0,698,77,100,16,0,0,3201,1605
2026-04-03 08:44:02,1,695,60,100,15,0,0,3201,1665
2026-04-03 08:44:02,2,696,78,100,15,0,0,3201,1650
2026-04-03 08:44:02,3,700,61,100,17,0,0,3201,1620
2026-04-03 08:44:02,4,696,64,100,15,0,0,3201,1680
2026-04-03 08:44:02,5,698,64,100,14,0,0,3201,1695
2026-04-03 08:44:02,6,697,80,100,14,0,0,3201,1620
2026-04-03 08:44:03,0,698,78,100,14,0,0,3201,1620
2026-04-03 08:44:03,1,703,60,100,14,0,0,3201,1650
2026-04-03 08:44:03,2,698,79,100,14,0,0,3201,1650
2026-04-03 08:44:03,3,696,61,100,16,0,0,3201,1635
2026-04-03 08:44:03,4,696,64,100,15,0,0,3201,1680
2026-04-03 08:44:03,5,704,65,100,15,0,0,3201,1635
2026-04-03 08:44:03,6,699,80,100,15,0,0,3201,1605
2026-04-03 08:44:04,0,697,78,100,14,0,0,3201,1635
2026-04-03 08:44:04,1,695,60,100,15,0,0,3201,1665
2026-04-03 08:44:04,2,698,78,100,15,0,0,3201,1650
2026-04-03 08:44:04,3,698,61,100,17,0,0,3201,1620
2026-04-03 08:44:04,4,696,64,100,24,0,0,3201,1665
2026-04-03 08:44:04,5,695,64,100,18,0,0,3201,1635
2026-04-03 08:44:04,6,697,80,100,15,0,0,3201,1620
2026-04-03 08:44:05,0,699,78,100,14,0,0,3201,1620
2026-04-03 08:44:05,1,697,60,100,15,0,0,3201,1665
2026-04-03 08:44:05,2,698,78,100,15,0,0,3201,1635
2026-04-03 08:44:05,3,702,61,100,15,0,0,3201,1620
2026-04-03 08:44:05,4,695,64,100,15,0,0,3201,1665
2026-04-03 08:44:05,5,697,64,100,16,0,0,3201,1620
2026-04-03 08:44:05,6,696,80,100,15,0,0,3201,1620
2026-04-03 08:44:06,0,697,77,100,14,0,0,3201,1590
2026-04-03 08:44:06,1,698,60,100,17,0,0,3201,1650
2026-04-03 08:44:06,2,697,78,100,14,0,0,3201,1635
2026-04-03 08:44:06,3,700,61,100,15,0,0,3201,1620
2026-04-03 08:44:06,4,696,64,100,15,0,0,3201,1680
2026-04-03 08:44:06,5,699,65,100,18,0,0,3201,1665
2026-04-03 08:44:06,6,697,80,100,15,0,0,3201,1620
2026-04-03 08:44:07,0,698,77,100,14,0,0,3201,1605
2026-04-03 08:44:07,1,709,60,100,15,0,0,3201,1650
2026-04-03 08:44:07,2,697,78,100,15,0,0,3201,1635
2026-04-03 08:44:07,3,697,61,100,15,0,0,3201,1620
2026-04-03 08:44:07,4,696,64,100,15,0,0,3201,1680
2026-04-03 08:44:07,5,698,64,100,15,0,0,3201,1665
2026-04-03 08:44:07,6,697,79,100,14,0,0,3201,1635
2026-04-03 08:44:08,0,697,77,100,14,0,0,3201,1605
2026-04-03 08:44:08,1,697,59,100,14,0,0,3201,1635
2026-04-03 08:44:08,2,697,78,100,15,0,0,3201,1635
2026-04-03 08:44:08,3,700,61,100,15,0,0,3201,1650
2026-04-03 08:44:08,4,695,64,100,15,0,0,3201,1680
2026-04-03 08:44:08,5,697,64,100,16,0,0,3201,1650
2026-04-03 08:44:08,6,699,80,100,14,0,0,3201,1605
2026-04-03 08:44:09,0,696,77,100,15,0,0,3201,1605
2026-04-03 08:44:09,1,700,60,100,15,0,0,3201,1695
2026-04-03 08:44:09,2,697,78,100,14,0,0,3201,1650
2026-04-03 08:44:09,3,696,61,100,18,0,0,3201,1635
2026-04-03 08:44:09,4,696,64,100,16,0,0,3201,1680
2026-04-03 08:44:09,5,700,64,100,19,0,0,3201,1650
2026-04-03 08:44:09,6,697,79,100,14,0,0,3201,1620
2026-04-03 08:44:10,0,698,77,100,14,0,0,3201,1620
2026-04-03 08:44:10,1,697,60,100,14,0,0,3201,1650
2026-04-03 08:44:10,2,699,78,100,15,0,0,3201,1635
2026-04-03 08:44:10,3,698,61,100,17,0,0,3201,1635
