timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 16:37:19,0,470,87,100,12,0,0,3201,1260
2026-04-03 16:37:19,1,699,79,100,15,0,0,3201,1650
2026-04-03 16:37:19,2,429,87,100,11,0,0,3201,1170
2026-04-03 16:37:19,3,698,81,100,14,0,0,3201,1635
2026-04-03 16:37:19,4,699,78,100,14,0,0,3201,1635
2026-04-03 16:37:19,5,463,87,100,12,0,0,3201,1305
2026-04-03 16:37:19,6,697,78,100,16,0,0,3201,1635
2026-04-03 16:37:19,7,418,87,100,13,0,0,3201,1155
2026-04-03 16:37:20,0,466,87,100,11,0,0,3201,1260
2026-04-03 16:37:20,1,699,79,100,15,0,0,3201,1635
2026-04-03 16:37:20,2,423,87,100,11,0,0,3201,1185
2026-04-03 16:37:20,3,696,80,100,15,0,0,3201,1635
2026-04-03 16:37:20,4,698,78,100,15,0,0,3201,1650
2026-04-03 16:37:20,5,464,87,100,13,0,0,3201,1290
2026-04-03 16:37:20,6,697,78,100,16,0,0,3201,1635
2026-04-03 16:37:20,7,418,87,100,12,0,0,3201,1170
2026-04-03 16:37:21,0,466,87,100,12,0,0,3201,1260
2026-04-03 16:37:21,1,697,79,100,14,0,0,3201,1635
2026-04-03 16:37:21,2,423,87,100,11,0,0,3201,1185
2026-04-03 16:37:21,3,697,81,100,14,0,0,3201,1635
2026-04-03 16:37:21,4,699,78,100,14,0,0,3201,1635
2026-04-03 16:37:21,5,463,87,100,12,0,0,3201,1305
2026-04-03 16:37:21,6,698,78,100,16,0,0,3201,1605
2026-04-03 16:37:21,7,418,87,100,11,0,0,3201,1155
2026-04-03 16:37:22,0,465,87,100,11,0,0,3201,1260
2026-04-03 16:37:22,1,697,79,100,14,0,0,3201,1650
2026-04-03 16:37:22,2,423,87,100,11,0,0,3201,1185
2026-04-03 16:37:22,3,698,81,100,14,0,0,3201,1635
2026-04-03 16:37:22,4,697,78,100,14,0,0,3201,1650
2026-04-03 16:37:22,5,464,87,100,12,0,0,3201,1290
2026-04-03 16:37:22,6,697,78,100,17,0,0,3201,1635
2026-04-03 16:37:22,7,420,87,100,16,0,0,3201,1170
2026-04-03 16:37:23,0,465,87,100,13,0,0,3201,1260
2026-04-03 16:37:23,1,698,79,100,15,0,0,3201,1665
2026-04-03 16:37:23,2,423,87,100,11,0,0,3201,1185
2026-04-03 16:37:23,3,696,81,100,15,0,0,3201,1635
2026-04-03 16:37:23,4,698,78,100,14,0,0,3201,1635
2026-04-03 16:37:23,5,463,87,100,12,0,0,3201,1290
2026-04-03 16:37:23,6,698,78,100,15,0,0,3201,1635
2026-04-03 16:37:23,7,419,87,100,13,0,0,3201,1170
2026-04-03 16:37:24,0,467,87,100,12,0,0,3201,1260
2026-04-03 16:37:24,1,699,79,100,15,0,0,3201,1635
2026-04-03 16:37:24,2,423,87,100,11,0,0,3201,1185
2026-04-03 16:37:24,3,696,81,100,14,0,0,3201,1635
2026-04-03 16:37:24,4,699,78,100,14,0,0,3201,1635
2026-04-03 16:37:24,5,468,86,100,12,0,0,3201,1350
2026-04-03 16:37:24,6,698,78,100,15,0,0,3201,1635
2026-04-03 16:37:24,7,419,87,100,12,0,0,3201,1155
2026-04-03 16:37:25,0,465,87,100,11,0,0,3201,1260
2026-04-03 16:37:25,1,696,79,100,15,0,0,3201,1650
2026-04-03 16:37:25,2,423,87,100,11,0,0,3201,1185
2026-04-03 16:37:25,3,699,81,100,14,0,0,3201,1635
2026-04-03 16:37:25,4,695,78,100,15,0,0,3201,1635
2026-04-03 16:37:25,5,463,87,100,12,0,0,3201,1290
2026-04-03 16:37:25,6,697,78,100,15,0,0,3201,1620
2026-04-03 16:37:25,7,424,87,100,44,0,0,3201,1155
2026-04-03 16:37:26,0,476,87,100,11,0,0,3201,1275
2026-04-03 16:37:26,1,700,78,100,15,0,0,3201,1650
2026-04-03 16:37:26,2,427,86,100,11,0,0,3201,1170
2026-04-03 16:37:26,3,696,80,100,15,0,0,3201,1635
2026-04-03 16:37:26,4,699,77,100,14,0,0,3201,1650
2026-04-03 16:37:26,5,463,86,100,12,0,0,3201,1290
2026-04-03 16:37:26,6,698,77,100,17,0,0,3201,1620
2026-04-03 16:37:26,7,418,86,100,10,0,0,3201,1170
2026-04-03 16:37:27,0,473,86,100,11,0,0,3201,1275
2026-04-03 16:37:27,1,697,78,100,15,0,0,3201,1650
2026-04-03 16:37:27,2,426,86,100,11,0,0,3201,1215
2026-04-03 16:37:27,3,699,79,100,15,0,0,3201,1635
2026-04-03 16:37:27,4,698,77,100,15,0,0,3201,1650
2026-04-03 16:37:27,5,467,86,100,14,0,0,3201,1320
2026-04-03 16:37:27,6,698,77,100,15,0,0,3201,1635
2026-04-03 16:37:27,7,417,86,100,10,0,0,3201,1170
2026-04-03 16:37:28,0,488,86,100,14,0,0,3201,1320
2026-04-03 16:37:28,1,698,77,100,15,0,0,3201,1665
2026-04-03 16:37:28,2,445,86,100,17,0,0,3201,1245
2026-04-03 16:37:28,3,698,79,100,15,0,0,3201,1635
2026-04-03 16:37:28,4,697,76,100,14,0,0,3201,1635
2026-04-03 16:37:28,5,490,86,100,13,0,0,3201,1350
2026-04-03 16:37:28,6,699,76,100,16,0,0,3201,1635
2026-04-03 16:37:28,7,429,86,100,14,0,0,3201,1200
2026-04-03 16:37:29,0,508,86,100,13,0,0,3201,1365
2026-04-03 16:37:29,1,699,76,100,14,0,0,3201,1635
2026-04-03 16:37:29,2,465,86,100,12,0,0,3201,1305
2026-04-03 16:37:29,3,696,78,100,15,0,0,3201,1635
2026-04-03 16:37:29,4,700,75,100,15,0,0,3201,1650
2026-04-03 16:37:29,5,510,86,100,15,0,0,3201,1380
2026-04-03 16:37:29,6,697,75,100,17,0,0,3201,1635
2026-04-03 16:37:29,7,454,86,100,12,0,0,3201,1275
2026-04-03 16:37:30,0,534,86,100,14,0,0,3201,1395
2026-04-03 16:37:30,1,697,76,100,15,0,0,3201,1650
2026-04-03 16:37:30,2,488,86,100,14,0,0,3201,1335
2026-04-03 16:37:30,3,695,77,100,15,0,0,3201,1635
2026-04-03 16:37:30,4,696,74,100,15,0,0,3201,1650
2026-04-03 16:37:30,5,532,86,100,14,0,0,3201,1410
2026-04-03 16:37:30,6,697,74,100,15,0,0,3201,1650
2026-04-03 16:37:30,7,475,86,100,17,0,0,3201,1290
2026-04-03 16:37:31,0,554,86,100,13,0,0,3201,1425
2026-04-03 16:37:31,1,699,75,100,15,0,0,3201,1665
2026-04-03 16:37:31,2,510,86,100,14,0,0,3201,1380
2026-04-03 16:37:31,3,696,77,100,15,0,0,3201,1635
2026-04-03 16:37:31,4,699,74,100,15,0,0,3201,1650
2026-04-03 16:37:31,5,565,85,100,13,0,0,3201,1440
2026-04-03 16:37:31,6,697,74,100,14,0,0,3201,1650
2026-04-03 16:37:31,7,492,86,100,15,0,0,3201,1335
2026-04-03 16:37:32,0,586,86,100,13,0,0,3201,1440
2026-04-03 16:37:32,1,701,74,100,15,0,0,3201,1635
2026-04-03 16:37:32,2,531,86,100,12,0,0,3201,1410
2026-04-03 16:37:32,3,700,76,100,15,0,0,3201,1635
2026-04-03 16:37:32,4,699,73,100,14,0,0,3201,1635
2026-04-03 16:37:32,5,591,86,100,17,0,0,3201,1470
2026-04-03 16:37:32,6,701,73,100,19,0,0,3201,1635
2026-04-03 16:37:32,7,515,86,100,15,0,0,3201,1350
2026-04-03 16:37:33,0,611,86,100,15,0,0,3201,1470
2026-04-03 16:37:33,1,697,74,100,15,0,0,3201,1650
2026-04-03 16:37:33,2,557,86,100,14,0,0,3201,1425
2026-04-03 16:37:33,3,697,76,100,14,0,0,3201,1665
2026-04-03 16:37:33,4,697,73,100,17,0,0,3201,1650
2026-04-03 16:37:33,5,621,85,100,25,0,0,3201,1500
2026-04-03 16:37:33,6,697,72,100,15,0,0,3201,1635
2026-04-03 16:37:33,7,526,86,100,13,0,0,3201,1380
2026-04-03 16:37:34,0,630,86,100,17,0,0,3201,1500
2026-04-03 16:37:34,1,697,73,100,14,0,0,3201,1650
2026-04-03 16:37:34,2,574,86,100,13,0,0,3201,1455
2026-04-03 16:37:34,3,699,75,100,14,0,0,3201,1650
2026-04-03 16:37:34,4,696,72,100,16,0,0,3201,1650
2026-04-03 16:37:34,5,641,86,100,15,0,0,3201,1545
2026-04-03 16:37:34,6,695,72,100,16,0,0,3201,1650
2026-04-03 16:37:34,7,548,86,100,14,0,0,3201,1410
2026-04-03 16:37:35,0,652,86,100,13,0,0,3201,1530
2026-04-03 16:37:35,1,699,73,100,14,0,0,3201,1665
2026-04-03 16:37:35,2,598,86,100,15,0,0,3201,1485
2026-04-03 16:37:35,3,698,75,100,15,0,0,3201,1635
2026-04-03 16:37:35,4,696,72,100,15,0,0,3201,1665
2026-04-03 16:37:35,5,661,86,100,15,0,0,3201,1575
2026-04-03 16:37:35,6,697,72,100,16,0,0,3201,1650
2026-04-03 16:37:35,7,562,86,100,15,0,0,3201,1425
2026-04-03 16:37:36,0,669,86,100,14,0,0,3201,1545
2026-04-03 16:37:36,1,697,73,100,14,0,0,3201,1650
2026-04-03 16:37:36,2,614,86,100,15,0,0,3201,1485
2026-04-03 16:37:36,3,697,74,100,14,0,0,3201,1635
2026-04-03 16:37:36,4,698,72,100,14,0,0,3201,1650
2026-04-03 16:37:36,5,691,86,100,14,0,0,3201,1605
2026-04-03 16:37:36,6,698,71,100,15,0,0,3201,1635
2026-04-03 16:37:36,7,578,86,100,13,0,0,3201,1440
2026-04-03 16:37:37,0,688,86,100,14,0,0,3201,1575
2026-04-03 16:37:37,1,698,72,100,15,0,0,3201,1635
2026-04-03 16:37:37,2,629,86,100,13,0,0,3201,1500
2026-04-03 16:37:37,3,697,74,100,14,0,0,3201,1650
2026-04-03 16:37:37,4,699,71,100,15,0,0,3201,1665
2026-04-03 16:37:37,5,698,86,100,17,0,0,3201,1605
2026-04-03 16:37:37,6,698,71,100,15,0,0,3201,1635
2026-04-03 16:37:37,7,591,86,100,14,0,0,3201,1440
2026-04-03 16:37:38,0,689,86,100,17,0,0,3201,1575
2026-04-03 16:37:38,1,700,71,100,15,0,0,3201,1635
2026-04-03 16:37:38,2,652,86,100,26,0,0,3201,1500
2026-04-03 16:37:38,3,699,74,100,14,0,0,3201,1635
2026-04-03 16:37:38,4,698,71,100,15,0,0,3201,1650
2026-04-03 16:37:38,5,699,86,100,15,0,0,3201,1635
2026-04-03 16:37:38,6,698,69,100,16,0,0,3201,1635
2026-04-03 16:37:38,7,620,86,100,20,0,0,3201,1470
2026-04-03 16:37:39,0,697,86,100,17,0,0,3201,1590
2026-04-03 16:37:39,1,698,71,100,15,0,0,3201,1650
2026-04-03 16:37:39,2,658,86,100,15,0,0,3201,1545
2026-04-03 16:37:39,3,697,73,100,14,0,0,3201,1665
2026-04-03 16:37:39,4,698,71,100,15,0,0,3201,1665
2026-04-03 16:37:39,5,697,85,100,17,0,0,3201,1635
2026-04-03 16:37:39,6,700,70,100,15,0,0,3201,1635
2026-04-03 16:37:39,7,631,86,100,15,0,0,3201,1500
2026-04-03 16:37:40,0,698,85,100,15,0,0,3201,1545
2026-04-03 16:37:40,1,696,71,100,15,0,0,3201,1635
2026-04-03 16:37:40,2,678,86,100,23,0,0,3201,1575
2026-04-03 16:37:40,3,698,73,100,14,0,0,3201,1665
2026-04-03 16:37:40,4,697,70,100,15,0,0,3201,1665
2026-04-03 16:37:40,5,699,85,100,15,0,0,3201,1620
2026-04-03 16:37:40,6,698,69,100,15,0,0,3201,1635
2026-04-03 16:37:40,7,640,86,100,14,0,0,3201,1500
2026-04-03 16:37:41,0,697,85,100,14,0,0,3201,1590
2026-04-03 16:37:41,1,699,71,100,15,0,0,3201,1665
2026-04-03 16:37:41,2,687,86,100,15,0,0,3201,1590
2026-04-03 16:37:41,3,698,72,100,16,0,0,3201,1650
2026-04-03 16:37:41,4,700,70,100,15,0,0,3201,1665
2026-04-03 16:37:41,5,697,84,100,16,0,0,3201,1635
2026-04-03 16:37:41,6,696,69,100,14,0,0,3201,1650
2026-04-03 16:37:41,7,638,86,100,16,0,0,3201,1500
2026-04-03 16:37:42,0,697,84,100,16,0,0,3201,1590
2026-04-03 16:37:42,1,699,70,100,15,0,0,3201,1665
2026-04-03 16:37:42,2,697,86,100,14,0,0,3201,1605
2026-04-03 16:37:42,3,698,73,100,15,0,0,3201,1650
2026-04-03 16:37:42,4,696,70,100,15,0,0,3201,1665
2026-04-03 16:37:42,5,698,84,100,16,0,0,3201,1635
2026-04-03 16:37:42,6,699,69,100,14,0,0,3201,1650
2026-04-03 16:37:42,7,641,85,100,17,0,0,3201,1500
2026-04-03 16:37:43,0,699,84,100,19,0,0,3201,1575
2026-04-03 16:37:43,1,698,70,100,15,0,0,3201,1650
2026-04-03 16:37:43,2,698,85,100,14,0,0,3201,1590
2026-04-03 16:37:43,3,696,73,100,15,0,0,3201,1680
2026-04-03 16:37:43,4,702,69,100,15,0,0,3201,1650
2026-04-03 16:37:43,5,697,84,100,20,0,0,3201,1635
2026-04-03 16:37:43,6,698,68,100,46,0,0,3201,1650
2026-04-03 16:37:43,7,654,86,100,14,0,0,3201,1515
2026-04-03 16:37:44,0,698,84,100,14,0,0,3201,1620
2026-04-03 16:37:44,1,698,70,100,14,0,0,3201,1650
2026-04-03 16:37:44,2,697,85,100,14,0,0,3201,1620
2026-04-03 16:37:44,3,701,72,100,14,0,0,3201,1650
2026-04-03 16:37:44,4,703,69,100,15,0,0,3201,1650
2026-04-03 16:37:44,5,699,83,100,15,0,0,3201,1620
2026-04-03 16:37:44,6,701,68,100,14,0,0,3201,1650
2026-04-03 16:37:44,7,649,85,100,14,0,0,3201,1515
2026-04-03 16:37:45,0,698,83,100,19,0,0,3201,1575
2026-04-03 16:37:45,1,698,69,100,14,0,0,3201,1650
2026-04-03 16:37:45,2,699,85,100,14,0,0,3201,1605
2026-04-03 16:37:45,3,699,72,100,14,0,0,3201,1665
2026-04-03 16:37:45,4,701,68,100,15,0,0,3201,1650
2026-04-03 16:37:45,5,697,83,100,21,0,0,3201,1620
2026-04-03 16:37:45,6,700,68,100,16,0,0,3201,1650
2026-04-03 16:37:45,7,658,85,100,14,0,0,3201,1530
2026-04-03 16:37:46,0,699,83,100,14,0,0,3201,1590
2026-04-03 16:37:46,1,708,69,100,16,0,0,3201,1635
2026-04-03 16:37:46,2,697,85,100,14,0,0,3201,1605
2026-04-03 16:37:46,3,697,71,100,14,0,0,3201,1665
2026-04-03 16:37:46,4,695,68,100,15,0,0,3201,1680
2026-04-03 16:37:46,5,697,82,100,45,0,0,3201,1635
2026-04-03 16:37:46,6,696,68,100,15,0,0,3201,1665
2026-04-03 16:37:46,7,677,86,100,15,0,0,3201,1575
2026-04-03 16:37:47,0,699,83,100,14,0,0,3201,1575
2026-04-03 16:37:47,1,698,69,100,16,0,0,3201,1635
2026-04-03 16:37:47,2,698,84,100,16,0,0,3201,1575
2026-04-03 16:37:47,3,697,72,100,15,0,0,3201,1665
2026-04-03 16:37:47,4,700,68,100,15,0,0,3201,1680
2026-04-03 16:37:47,5,699,82,100,15,0,0,3201,1620
2026-04-03 16:37:47,6,702,68,100,15,0,0,3201,1650
2026-04-03 16:37:47,7,698,85,100,16,0,0,3201,1560
2026-04-03 16:37:48,0,697,83,100,16,0,0,3201,1560
2026-04-03 16:37:48,1,697,69,100,15,0,0,3201,1680
2026-04-03 16:37:48,2,696,84,100,14,0,0,3201,1605
2026-04-03 16:37:48,3,699,72,100,15,0,0,3201,1665
2026-04-03 16:37:48,4,709,68,100,15,0,0,3201,1650
2026-04-03 16:37:48,5,697,82,100,15,0,0,3201,1620
2026-04-03 16:37:48,6,698,64,100,15,0,0,3201,1650
2026-04-03 16:37:48,7,697,85,100,15,0,0,3201,1560
2026-04-03 16:37:49,0,697,82,100,17,0,0,3201,1515
2026-04-03 16:37:49,1,700,69,100,16,0,0,3201,1665
2026-04-03 16:37:49,2,697,84,100,14,0,0,3201,1590
2026-04-03 16:37:49,3,700,71,100,14,0,0,3201,1635
2026-04-03 16:37:49,4,702,68,100,15,0,0,3201,1665
2026-04-03 16:37:49,5,697,82,100,14,0,0,3201,1635
2026-04-03 16:37:49,6,697,67,100,15,0,0,3201,1650
2026-04-03 16:37:49,7,697,85,100,15,0,0,3201,1575
2026-04-03 16:37:50,0,696,82,100,17,0,0,3201,1575
2026-04-03 16:37:50,1,701,68,100,15,0,0,3201,1650
2026-04-03 16:37:50,2,697,84,100,14,0,0,3201,1605
2026-04-03 16:37:50,3,695,71,100,15,0,0,3201,1665
2026-04-03 16:37:50,4,697,68,100,15,0,0,3201,1680
2026-04-03 16:37:50,5,696,82,100,16,0,0,3201,1650
2026-04-03 16:37:50,6,703,67,100,15,0,0,3201,1680
2026-04-03 16:37:50,7,698,85,100,15,0,0,3201,1605
2026-04-03 16:37:51,0,697,82,100,15,0,0,3201,1575
2026-04-03 16:37:51,1,696,68,100,15,0,0,3201,1665
2026-04-03 16:37:51,2,698,84,100,14,0,0,3201,1590
2026-04-03 16:37:51,3,697,71,100,40,0,0,3201,1665
2026-04-03 16:37:51,4,703,67,100,15,0,0,3201,1650
2026-04-03 16:37:51,5,700,81,100,17,0,0,3201,1620
2026-04-03 16:37:51,6,699,67,100,15,0,0,3201,1650
2026-04-03 16:37:51,7,696,84,100,14,0,0,3201,1590
2026-04-03 16:37:52,0,697,82,100,16,0,0,3201,1605
2026-04-03 16:37:52,1,704,68,100,16,0,0,3201,1665
2026-04-03 16:37:52,2,699,83,100,14,0,0,3201,1590
2026-04-03 16:37:52,3,697,71,100,15,0,0,3201,1650
2026-04-03 16:37:52,4,695,67,100,15,0,0,3201,1665
2026-04-03 16:37:52,5,699,81,100,18,0,0,3201,1620
2026-04-03 16:37:52,6,700,66,100,14,0,0,3201,1650
2026-04-03 16:37:52,7,699,84,100,15,0,0,3201,1590
2026-04-03 16:37:53,0,698,82,100,19,0,0,3201,1605
2026-04-03 16:37:53,1,697,68,100,15,0,0,3201,1650
2026-04-03 16:37:53,2,697,83,100,14,0,0,3201,1605
2026-04-03 16:37:53,3,698,71,100,15,0,0,3201,1680
2026-04-03 16:37:53,4,695,67,100,15,0,0,3201,1695
2026-04-03 16:37:53,5,696,81,100,18,0,0,3201,1620
2026-04-03 16:37:53,6,696,66,100,16,0,0,3201,1650
2026-04-03 16:37:53,7,697,84,100,17,0,0,3201,1575
2026-04-03 16:37:54,0,699,81,100,14,0,0,3201,1590
2026-04-03 16:37:54,1,704,67,100,14,0,0,3201,1635
2026-04-03 16:37:54,2,698,83,100,14,0,0,3201,1590
2026-04-03 16:37:54,3,698,70,100,15,0,0,3201,1650
2026-04-03 16:37:54,4,705,67,100,15,0,0,3201,1665
2026-04-03 16:37:54,5,698,81,100,17,0,0,3201,1635
2026-04-03 16:37:54,6,698,66,100,14,0,0,3201,1650
2026-04-03 16:37:54,7,699,84,100,15,0,0,3201,1590
2026-04-03 16:37:55,0,697,81,100,14,0,0,3201,1605
2026-04-03 16:37:55,1,695,68,100,15,0,0,3201,1665
2026-04-03 16:37:55,2,697,83,100,16,0,0,3201,1590
2026-04-03 16:37:55,3,702,70,100,15,0,0,3201,1650
2026-04-03 16:37:55,4,697,67,100,15,0,0,3201,1680
2026-04-03 16:37:55,5,697,80,100,16,0,0,3201,1635
2026-04-03 16:37:55,6,695,66,100,15,0,0,3201,1665
2026-04-03 16:37:55,7,698,84,100,15,0,0,3201,1590
2026-04-03 16:37:56,0,697,81,100,19,0,0,3201,1605
2026-04-03 16:37:56,1,699,67,100,15,0,0,3201,1650
2026-04-03 16:37:56,2,699,83,100,14,0,0,3201,1590
2026-04-03 16:37:56,3,697,70,100,14,0,0,3201,1650
2026-04-03 16:37:56,4,695,66,100,15,0,0,3201,1665
2026-04-03 16:37:56,5,698,80,100,20,0,0,3201,1620
2026-04-03 16:37:56,6,698,66,100,15,0,0,3201,1650
2026-04-03 16:37:56,7,696,83,100,18,0,0,3201,1590
2026-04-03 16:37:57,0,697,80,100,17,0,0,3201,1590
2026-04-03 16:37:57,1,697,67,100,16,0,0,3201,1665
2026-04-03 16:37:57,2,698,82,100,14,0,0,3201,1605
2026-04-03 16:37:57,3,695,69,100,14,0,0,3201,1635
2026-04-03 16:37:57,4,696,67,100,16,0,0,3201,1680
2026-04-03 16:37:57,5,699,80,100,17,0,0,3201,1635
2026-04-03 16:37:57,6,697,66,100,14,0,0,3201,1650
2026-04-03 16:37:57,7,698,83,100,15,0,0,3201,1575
2026-04-03 16:37:58,0,700,80,100,47,0,0,3201,1590
2026-04-03 16:37:58,1,707,67,100,15,0,0,3201,1650
2026-04-03 16:37:58,2,698,82,100,14,0,0,3201,1605
2026-04-03 16:37:58,3,704,69,100,14,0,0,3201,1620
2026-04-03 16:37:58,4,702,67,100,15,0,0,3201,1680
2026-04-03 16:37:58,5,696,80,100,16,0,0,3201,1635
2026-04-03 16:37:58,6,697,63,100,46,0,0,3201,1650
2026-04-03 16:37:58,7,697,83,100,15,0,0,3201,1605
2026-04-03 16:37:59,0,699,80,100,14,0,0,3201,1575
2026-04-03 16:37:59,1,698,67,100,15,0,0,3201,1635
2026-04-03 16:37:59,2,700,82,100,17,0,0,3201,1590
2026-04-03 16:37:59,3,694,69,100,14,0,0,3201,1635
2026-04-03 16:37:59,4,705,66,100,16,0,0,3201,1695
2026-04-03 16:37:59,5,699,79,100,18,0,0,3201,1635
2026-04-03 16:37:59,6,695,66,100,15,0,0,3201,1650
2026-04-03 16:37:59,7,699,83,100,15,0,0,3201,1590
2026-04-03 16:38:00,0,698,80,100,14,0,0,3201,1590
2026-04-03 16:38:00,1,696,67,100,14,0,0,3201,1665
2026-04-03 16:38:00,2,697,82,100,14,0,0,3201,1605
2026-04-03 16:38:00,3,700,69,100,15,0,0,3201,1635
2026-04-03 16:38:00,4,697,66,100,15,0,0,3201,1680
2026-04-03 16:38:00,5,697,79,100,16,0,0,3201,1635
2026-04-03 16:38:00,6,699,65,100,14,0,0,3201,1650
2026-04-03 16:38:00,7,697,83,100,14,0,0,3201,1590
2026-04-03 16:38:01,0,699,79,100,14,0,0,3201,1590
2026-04-03 16:38:01,1,704,66,100,15,0,0,3201,1650
2026-04-03 16:38:01,2,697,82,100,14,0,0,3201,1620
2026-04-03 16:38:01,3,696,69,100,15,0,0,3201,1635
2026-04-03 16:38:01,4,696,66,100,15,0,0,3201,1665
2026-04-03 16:38:01,5,697,79,100,15,0,0,3201,1620
2026-04-03 16:38:01,6,696,65,100,15,0,0,3201,1650
2026-04-03 16:38:01,7,697,83,100,17,0,0,3201,1590
2026-04-03 16:38:02,0,699,79,100,19,0,0,3201,1605
2026-04-03 16:38:02,1,696,66,100,16,0,0,3201,1665
2026-04-03 16:38:02,2,697,81,100,14,0,0,3201,1635
2026-04-03 16:38:02,3,695,69,100,15,0,0,3201,1665
2026-04-03 16:38:02,4,695,66,100,17,0,0,3201,1650
2026-04-03 16:38:02,5,696,79,100,17,0,0,3201,1620
2026-04-03 16:38:02,6,698,65,100,15,0,0,3201,1650
2026-04-03 16:38:02,7,696,83,100,17,0,0,3201,1605
2026-04-03 16:38:03,0,698,79,100,45,0,0,3201,1605
2026-04-03 16:38:03,1,695,66,100,14,0,0,3201,1650
2026-04-03 16:38:03,2,697,81,100,14,0,0,3201,1620
2026-04-03 16:38:03,3,705,69,100,14,0,0,3201,1665
2026-04-03 16:38:03,4,696,66,100,16,0,0,3201,1680
2026-04-03 16:38:03,5,698,79,100,16,0,0,3201,1650
2026-04-03 16:38:03,6,696,64,100,45,0,0,3201,1635
2026-04-03 16:38:03,7,697,82,100,17,0,0,3201,1605
2026-04-03 16:38:04,0,699,79,100,14,0,0,3201,1620
2026-04-03 16:38:04,1,696,66,100,16,0,0,3201,1665
2026-04-03 16:38:04,2,697,81,100,45,0,0,3201,1620
2026-04-03 16:38:04,3,696,69,100,15,0,0,3201,1665
2026-04-03 16:38:04,4,696,61,100,15,0,0,3201,1680
2026-04-03 16:38:04,5,700,79,100,15,0,0,3201,1650
2026-04-03 16:38:04,6,700,65,100,15,0,0,3201,1650
2026-04-03 16:38:04,7,699,82,100,16,0,0,3201,1590
2026-04-03 16:38:05,0,697,79,100,14,0,0,3201,1620
2026-04-03 16:38:05,1,707,66,100,15,0,0,3201,1635
2026-04-03 16:38:05,2,698,81,100,15,0,0,3201,1620
2026-04-03 16:38:05,3,699,69,100,15,0,0,3201,1665
2026-04-03 16:38:05,4,697,65,100,14,0,0,3201,1680
2026-04-03 16:38:05,5,696,78,100,17,0,0,3201,1635
2026-04-03 16:38:05,6,700,64,100,15,0,0,3201,1650
2026-04-03 16:38:05,7,698,82,100,16,0,0,3201,1605
2026-04-03 16:38:06,0,696,79,100,14,0,0,3201,1620
2026-04-03 16:38:06,1,695,66,100,15,0,0,3201,1680
2026-04-03 16:38:06,2,696,81,100,14,0,0,3201,1620
2026-04-03 16:38:06,3,702,69,100,14,0,0,3201,1680
2026-04-03 16:38:06,4,696,65,100,15,0,0,3201,1665
2026-04-03 16:38:06,5,697,78,100,16,0,0,3201,1635
2026-04-03 16:38:06,6,696,65,100,15,0,0,3201,1680
2026-04-03 16:38:06,7,698,82,100,17,0,0,3201,1590
2026-04-03 16:38:07,0,697,79,100,14,0,0,3201,1620
2026-04-03 16:38:07,1,695,66,100,15,0,0,3201,1665
2026-04-03 16:38:07,2,695,81,100,14,0,0,3201,1665
2026-04-03 16:38:07,3,704,69,100,14,0,0,3201,1650
2026-04-03 16:38:07,4,696,65,100,15,0,0,3201,1680
2026-04-03 16:38:07,5,697,78,100,16,0,0,3201,1620
2026-04-03 16:38:07,6,702,64,100,15,0,0,3201,1665
2026-04-03 16:38:07,7,698,82,100,15,0,0,3201,1560
2026-04-03 16:38:08,0,698,78,100,14,0,0,3201,1605
2026-04-03 16:38:08,1,703,65,100,15,0,0,3201,1650
2026-04-03 16:38:08,2,698,80,100,14,0,0,3201,1620
2026-04-03 16:38:08,3,695,69,100,14,0,0,3201,1665
2026-04-03 16:38:08,4,695,65,100,15,0,0,3201,1710
2026-04-03 16:38:08,5,698,78,100,14,0,0,3201,1635
2026-04-03 16:38:08,6,697,61,100,14,0,0,3201,1680
2026-04-03 16:38:08,7,697,82,100,15,0,0,3201,1605
2026-04-03 16:38:09,0,698,78,100,14,0,0,3201,1605
2026-04-03 16:38:09,1,694,66,100,15,0,0,3201,1665
2026-04-03 16:38:09,2,700,80,100,43,0,0,3201,1650
2026-04-03 16:38:09,3,695,69,100,15,0,0,3201,1665
2026-04-03 16:38:09,4,695,61,100,15,0,0,3201,1650
2026-04-03 16:38:09,5,697,78,100,14,0,0,3201,1620
2026-04-03 16:38:09,6,697,64,100,15,0,0,3201,1665
2026-04-03 16:38:09,7,699,81,100,15,0,0,3201,1575
2026-04-03 16:38:10,0,697,78,100,14,0,0,3201,1605
2026-04-03 16:38:10,1,694,66,100,15,0,0,3201,1665
2026-04-03 16:38:10,2,697,80,100,14,0,0,3201,1635
2026-04-03 16:38:10,3,705,68,100,15,0,0,3201,1650
2026-04-03 16:38:10,4,696,65,100,15,0,0,3201,1680
2026-04-03 16:38:10,5,698,78,100,15,0,0,3201,1620
2026-04-03 16:38:10,6,701,64,100,15,0,0,3201,1665
2026-04-03 16:38:10,7,697,81,100,16,0,0,3201,1575
2026-04-03 16:38:11,0,698,78,100,14,0,0,3201,1605
2026-04-03 16:38:11,1,693,66,100,15,0,0,3201,1680
2026-04-03 16:38:11,2,699,80,100,14,0,0,3201,1635
2026-04-03 16:38:11,3,697,68,100,15,0,0,3201,1665
2026-04-03 16:38:11,4,696,64,100,15,0,0,3201,1650
2026-04-03 16:38:11,5,698,78,100,15,0,0,3201,1665
2026-04-03 16:38:11,6,695,64,100,15,0,0,3201,1665
