timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:32:05,3,697,69,100,15,0,0,3201,1635
2026-04-03 08:32:05,4,698,69,100,15,0,0,3201,1620
2026-04-03 08:32:05,5,644,87,100,22,0,0,3201,1500
2026-04-03 08:32:05,6,695,69,100,14,0,0,3201,1665
2026-04-03 08:32:05,7,643,87,100,13,0,0,3201,1515
2026-04-03 08:32:06,0,675,85,100,14,0,0,3201,1575
2026-04-03 08:32:06,1,695,70,100,15,0,0,3201,1665
2026-04-03 08:32:06,2,683,86,100,15,0,0,3201,1575
2026-04-03 08:32:06,3,698,69,100,14,0,0,3201,1620
2026-04-03 08:32:06,4,696,70,100,14,0,0,3201,1605
2026-04-03 08:32:06,5,646,87,100,20,0,0,3201,1485
2026-04-03 08:32:06,6,694,70,100,14,0,0,3201,1680
2026-04-03 08:32:06,7,638,87,100,13,0,0,3201,1515
2026-04-03 08:32:07,0,667,85,100,17,0,0,3201,1605
2026-04-03 08:32:07,1,699,70,100,15,0,0,3201,1665
2026-04-03 08:32:07,2,684,87,100,14,0,0,3201,1575
2026-04-03 08:32:07,3,696,69,100,14,0,0,3201,1620
2026-04-03 08:32:07,4,695,69,100,16,0,0,3201,1605
2026-04-03 08:32:07,5,652,87,100,21,0,0,3201,1500
2026-04-03 08:32:07,6,699,70,100,15,0,0,3201,1650
2026-04-03 08:32:07,7,648,87,100,14,0,0,3201,1500
2026-04-03 08:32:08,0,672,84,100,14,0,0,3201,1560
2026-04-03 08:32:08,1,693,70,100,15,0,0,3201,1665
2026-04-03 08:32:08,2,680,87,100,15,0,0,3201,1575
2026-04-03 08:32:08,3,697,70,100,14,0,0,3201,1635
2026-04-03 08:32:08,4,697,70,100,14,0,0,3201,1620
2026-04-03 08:32:08,5,654,87,100,20,0,0,3201,1515
2026-04-03 08:32:08,6,694,70,100,15,0,0,3201,1665
2026-04-03 08:32:08,7,624,87,100,13,0,0,3201,1485
2026-04-03 08:32:09,0,667,85,100,14,0,0,3201,1605
2026-04-03 08:32:09,1,698,70,100,15,0,0,3201,1680
2026-04-03 08:32:09,2,670,86,100,14,0,0,3201,1545
2026-04-03 08:32:09,3,699,70,100,15,0,0,3201,1635
2026-04-03 08:32:09,4,698,70,100,14,0,0,3201,1605
2026-04-03 08:32:09,5,621,87,100,15,0,0,3201,1485
2026-04-03 08:32:09,6,699,70,100,15,0,0,3201,1680
2026-04-03 08:32:09,7,618,87,100,13,0,0,3201,1485
2026-04-03 08:32:10,0,670,85,100,14,0,0,3201,1575
2026-04-03 08:32:10,1,698,70,100,14,0,0,3201,1650
2026-04-03 08:32:10,2,661,86,100,14,0,0,3201,1545
2026-04-03 08:32:10,3,695,69,100,15,0,0,3201,1635
2026-04-03 08:32:10,4,696,69,100,14,0,0,3201,1620
2026-04-03 08:32:10,5,615,86,100,16,0,0,3201,1485
2026-04-03 08:32:10,6,698,70,100,15,0,0,3201,1695
2026-04-03 08:32:10,7,621,87,100,14,0,0,3201,1485
2026-04-03 08:32:11,0,661,84,100,14,0,0,3201,1590
2026-04-03 08:32:11,1,699,70,100,15,0,0,3201,1650
2026-04-03 08:32:11,2,672,86,100,16,0,0,3201,1575
2026-04-03 08:32:11,3,697,69,100,15,0,0,3201,1650
2026-04-03 08:32:11,4,698,69,100,14,0,0,3201,1605
2026-04-03 08:32:11,5,620,86,100,17,0,0,3201,1500
2026-04-03 08:32:11,6,695,69,100,14,0,0,3201,1695
2026-04-03 08:32:11,7,620,86,100,13,0,0,3201,1485
2026-04-03 08:32:12,0,678,84,100,14,0,0,3201,1575
2026-04-03 08:32:12,1,694,69,100,15,0,0,3201,1665
2026-04-03 08:32:12,2,678,86,100,15,0,0,3201,1575
2026-04-03 08:32:12,3,698,67,100,26,0,0,3201,1635
2026-04-03 08:32:12,4,696,69,100,14,0,0,3201,1575
2026-04-03 08:32:12,5,639,86,100,23,0,0,3201,1515
2026-04-03 08:32:12,6,703,69,100,15,0,0,3201,1665
2026-04-03 08:32:12,7,672,89,100,15,0,0,3201,1650
2026-04-03 08:32:13,0,676,84,100,14,0,0,3201,1575
2026-04-03 08:32:13,1,698,69,100,14,0,0,3201,1650
2026-04-03 08:32:13,2,685,86,100,16,0,0,3201,1590
2026-04-03 08:32:13,3,699,68,100,15,0,0,3201,1650
2026-04-03 08:32:13,4,696,68,100,15,0,0,3201,1620
2026-04-03 08:32:13,5,695,87,100,14,0,0,3201,1545
2026-04-03 08:32:13,6,696,69,100,14,0,0,3201,1665
2026-04-03 08:32:13,7,678,87,100,14,0,0,3201,1545
2026-04-03 08:32:14,0,682,84,100,14,0,0,3201,1620
2026-04-03 08:32:14,1,697,67,100,45,0,0,3201,1650
2026-04-03 08:32:14,2,689,85,100,15,0,0,3201,1590
2026-04-03 08:32:14,3,696,68,100,15,0,0,3201,1620
2026-04-03 08:32:14,4,697,68,100,14,0,0,3201,1590
2026-04-03 08:32:14,5,669,86,100,18,0,0,3201,1560
2026-04-03 08:32:14,6,694,68,100,15,0,0,3201,1695
2026-04-03 08:32:14,7,668,86,100,15,0,0,3201,1545
2026-04-03 08:32:15,0,689,83,100,15,0,0,3201,1620
2026-04-03 08:32:15,1,695,68,100,15,0,0,3201,1665
2026-04-03 08:32:15,2,691,85,100,15,0,0,3201,1605
2026-04-03 08:32:15,3,696,67,100,16,0,0,3201,1620
2026-04-03 08:32:15,4,695,68,100,14,0,0,3201,1620
2026-04-03 08:32:15,5,661,86,100,14,0,0,3201,1560
2026-04-03 08:32:15,6,697,68,100,15,0,0,3201,1665
2026-04-03 08:32:15,7,677,86,100,14,0,0,3201,1590
2026-04-03 08:32:16,0,688,83,100,15,0,0,3201,1620
2026-04-03 08:32:16,1,697,68,100,15,0,0,3201,1665
2026-04-03 08:32:16,2,698,85,100,16,0,0,3201,1605
2026-04-03 08:32:16,3,698,67,100,15,0,0,3201,1650
2026-04-03 08:32:16,4,697,67,100,15,0,0,3201,1605
2026-04-03 08:32:16,5,673,86,100,14,0,0,3201,1560
2026-04-03 08:32:16,6,694,68,100,15,0,0,3201,1680
2026-04-03 08:32:16,7,689,86,100,14,0,0,3201,1590
2026-04-03 08:32:17,0,696,83,100,14,0,0,3201,1620
2026-04-03 08:32:17,1,694,68,100,15,0,0,3201,1665
2026-04-03 08:32:17,2,696,85,100,16,0,0,3201,1605
2026-04-03 08:32:17,3,699,63,100,46,0,0,3201,1635
2026-04-03 08:32:17,4,696,67,100,15,0,0,3201,1635
2026-04-03 08:32:17,5,687,86,100,18,0,0,3201,1590
2026-04-03 08:32:17,6,701,67,100,15,0,0,3201,1680
2026-04-03 08:32:17,7,697,85,100,45,0,0,3201,1590
2026-04-03 08:32:18,0,695,83,100,14,0,0,3201,1635
2026-04-03 08:32:18,1,699,67,100,15,0,0,3201,1665
2026-04-03 08:32:18,2,698,84,100,15,0,0,3201,1605
2026-04-03 08:32:18,3,698,66,100,15,0,0,3201,1635
2026-04-03 08:32:18,4,698,67,100,14,0,0,3201,1635
2026-04-03 08:32:18,5,696,86,100,16,0,0,3201,1635
2026-04-03 08:32:18,6,697,67,100,14,0,0,3201,1650
2026-04-03 08:32:18,7,699,85,100,14,0,0,3201,1575
2026-04-03 08:32:19,0,697,82,100,14,0,0,3201,1635
2026-04-03 08:32:19,1,694,67,100,45,0,0,3201,1740
2026-04-03 08:32:19,2,698,84,100,14,0,0,3201,1620
2026-04-03 08:32:19,3,699,66,100,15,0,0,3201,1620
2026-04-03 08:32:19,4,697,66,100,14,0,0,3201,1620
2026-04-03 08:32:19,5,698,86,100,14,0,0,3201,1620
2026-04-03 08:32:19,6,695,66,100,15,0,0,3201,1665
2026-04-03 08:32:19,7,698,85,100,14,0,0,3201,1575
2026-04-03 08:32:20,0,698,82,100,14,0,0,3201,1650
2026-04-03 08:32:20,1,696,67,100,15,0,0,3201,1665
2026-04-03 08:32:20,2,698,84,100,15,0,0,3201,1605
2026-04-03 08:32:20,3,696,66,100,16,0,0,3201,1635
2026-04-03 08:32:20,4,698,66,100,15,0,0,3201,1620
2026-04-03 08:32:20,5,696,85,100,17,0,0,3201,1590
2026-04-03 08:32:20,6,696,66,100,15,0,0,3201,1665
2026-04-03 08:32:20,7,698,85,100,14,0,0,3201,1575
2026-04-03 08:32:21,0,699,82,100,14,0,0,3201,1635
2026-04-03 08:32:21,1,699,66,100,16,0,0,3201,1650
2026-04-03 08:32:21,2,699,83,100,16,0,0,3201,1605
2026-04-03 08:32:21,3,697,66,100,16,0,0,3201,1635
2026-04-03 08:32:21,4,699,66,100,14,0,0,3201,1620
2026-04-03 08:32:21,5,697,85,100,14,0,0,3201,1620
2026-04-03 08:32:21,6,695,66,100,15,0,0,3201,1665
2026-04-03 08:32:21,7,698,84,100,15,0,0,3201,1590
2026-04-03 08:32:22,0,696,81,100,14,0,0,3201,1635
2026-04-03 08:32:22,1,695,66,100,15,0,0,3201,1665
2026-04-03 08:32:22,2,698,83,100,14,0,0,3201,1605
2026-04-03 08:32:22,3,697,65,100,14,0,0,3201,1635
2026-04-03 08:32:22,4,697,65,100,14,0,0,3201,1635
2026-04-03 08:32:22,5,699,85,100,14,0,0,3201,1605
2026-04-03 08:32:22,6,694,65,100,15,0,0,3201,1695
2026-04-03 08:32:22,7,698,84,100,14,0,0,3201,1590
2026-04-03 08:32:23,0,698,81,100,14,0,0,3201,1620
2026-04-03 08:32:23,1,695,66,100,14,0,0,3201,1665
2026-04-03 08:32:23,2,699,83,100,16,0,0,3201,1620
2026-04-03 08:32:23,3,698,65,100,14,0,0,3201,1635
2026-04-03 08:32:23,4,697,65,100,14,0,0,3201,1635
2026-04-03 08:32:23,5,698,85,100,14,0,0,3201,1605
2026-04-03 08:32:23,6,695,65,100,15,0,0,3201,1665
2026-04-03 08:32:23,7,700,84,100,14,0,0,3201,1575
2026-04-03 08:32:24,0,697,80,100,45,0,0,3201,1650
2026-04-03 08:32:24,1,697,63,100,15,0,0,3201,1650
2026-04-03 08:32:24,2,698,82,100,15,0,0,3201,1605
2026-04-03 08:32:24,3,698,65,100,14,0,0,3201,1620
2026-04-03 08:32:24,4,699,65,100,14,0,0,3201,1620
2026-04-03 08:32:24,5,697,84,100,14,0,0,3201,1605
2026-04-03 08:32:24,6,696,65,100,15,0,0,3201,1680
2026-04-03 08:32:24,7,699,83,100,14,0,0,3201,1590
2026-04-03 08:32:25,0,697,80,100,14,0,0,3201,1635
2026-04-03 08:32:25,1,695,66,100,15,0,0,3201,1665
2026-04-03 08:32:25,2,697,82,100,15,0,0,3201,1620
2026-04-03 08:32:25,3,697,64,100,16,0,0,3201,1665
2026-04-03 08:32:25,4,696,65,100,14,0,0,3201,1650
2026-04-03 08:32:25,5,698,84,100,16,0,0,3201,1560
2026-04-03 08:32:25,6,699,65,100,15,0,0,3201,1665
2026-04-03 08:32:25,7,697,83,100,14,0,0,3201,1590
2026-04-03 08:32:26,0,698,80,100,14,0,0,3201,1635
2026-04-03 08:32:26,1,698,65,100,15,0,0,3201,1665
2026-04-03 08:32:26,2,700,82,100,16,0,0,3201,1620
2026-04-03 08:32:26,3,698,64,100,15,0,0,3201,1650
2026-04-03 08:32:26,4,699,64,100,14,0,0,3201,1635
2026-04-03 08:32:26,5,699,84,100,18,0,0,3201,1530
2026-04-03 08:32:26,6,695,65,100,15,0,0,3201,1680
2026-04-03 08:32:26,7,699,83,100,14,0,0,3201,1605
2026-04-03 08:32:27,0,696,80,100,14,0,0,3201,1650
2026-04-03 08:32:27,1,703,65,100,15,0,0,3201,1665
2026-04-03 08:32:27,2,696,82,100,15,0,0,3201,1635
2026-04-03 08:32:27,3,697,64,100,15,0,0,3201,1635
2026-04-03 08:32:27,4,699,64,100,14,0,0,3201,1620
2026-04-03 08:32:27,5,696,83,100,18,0,0,3201,1575
2026-04-03 08:32:27,6,696,64,100,15,0,0,3201,1680
2026-04-03 08:32:27,7,699,82,100,15,0,0,3201,1620
2026-04-03 08:32:28,0,698,80,100,14,0,0,3201,1635
2026-04-03 08:32:28,1,695,65,100,15,0,0,3201,1680
2026-04-03 08:32:28,2,698,81,100,15,0,0,3201,1620
2026-04-03 08:32:28,3,697,64,100,15,0,0,3201,1635
2026-04-03 08:32:28,4,699,64,100,14,0,0,3201,1620
2026-04-03 08:32:28,5,696,83,100,18,0,0,3201,1575
2026-04-03 08:32:28,6,695,64,100,15,0,0,3201,1665
2026-04-03 08:32:28,7,697,82,100,14,0,0,3201,1605
2026-04-03 08:32:29,0,698,79,100,14,0,0,3201,1635
2026-04-03 08:32:29,1,697,64,100,15,0,0,3201,1665
2026-04-03 08:32:29,2,699,81,100,15,0,0,3201,1620
2026-04-03 08:32:29,3,697,64,100,14,0,0,3201,1635
2026-04-03 08:32:29,4,696,64,100,15,0,0,3201,1620
2026-04-03 08:32:29,5,696,83,100,16,0,0,3201,1590
2026-04-03 08:32:29,6,694,64,100,15,0,0,3201,1665
2026-04-03 08:32:29,7,698,82,100,14,0,0,3201,1590
2026-04-03 08:32:30,0,696,80,100,14,0,0,3201,1650
2026-04-03 08:32:30,1,694,65,100,14,0,0,3201,1665
2026-04-03 08:32:30,2,698,81,100,16,0,0,3201,1605
2026-04-03 08:32:30,3,699,63,100,14,0,0,3201,1620
2026-04-03 08:32:30,4,698,63,100,14,0,0,3201,1635
2026-04-03 08:32:30,5,700,83,100,14,0,0,3201,1605
2026-04-03 08:32:30,6,695,63,100,15,0,0,3201,1665
2026-04-03 08:32:30,7,698,81,100,14,0,0,3201,1605
2026-04-03 08:32:31,0,698,79,100,14,0,0,3201,1635
2026-04-03 08:32:31,1,699,65,100,15,0,0,3201,1650
2026-04-03 08:32:31,2,697,80,100,46,0,0,3201,1620
2026-04-03 08:32:31,3,697,63,100,14,0,0,3201,1635
2026-04-03 08:32:31,4,698,63,100,14,0,0,3201,1635
2026-04-03 08:32:31,5,698,82,100,17,0,0,3201,1590
2026-04-03 08:32:31,6,696,64,100,15,0,0,3201,1680
2026-04-03 08:32:31,7,696,81,100,15,0,0,3201,1605
2026-04-03 08:32:32,0,698,79,100,14,0,0,3201,1620
2026-04-03 08:32:32,1,696,64,100,15,0,0,3201,1650
2026-04-03 08:32:32,2,698,80,100,15,0,0,3201,1620
2026-04-03 08:32:32,3,698,63,100,14,0,0,3201,1635
2026-04-03 08:32:32,4,698,63,100,14,0,0,3201,1620
2026-04-03 08:32:32,5,696,82,100,17,0,0,3201,1635
2026-04-03 08:32:32,6,694,63,100,15,0,0,3201,1680
2026-04-03 08:32:32,7,698,81,100,15,0,0,3201,1605
2026-04-03 08:32:33,0,696,79,100,14,0,0,3201,1635
2026-04-03 08:32:33,1,694,64,100,15,0,0,3201,1665
2026-04-03 08:32:33,2,698,80,100,15,0,0,3201,1620
2026-04-03 08:32:33,3,698,63,100,16,0,0,3201,1650
2026-04-03 08:32:33,4,695,62,100,46,0,0,3201,1650
2026-04-03 08:32:33,5,700,81,100,45,0,0,3201,1620
2026-04-03 08:32:33,6,695,63,100,15,0,0,3201,1680
2026-04-03 08:32:33,7,700,81,100,14,0,0,3201,1620
2026-04-03 08:32:34,0,697,78,100,14,0,0,3201,1650
2026-04-03 08:32:34,1,702,64,100,15,0,0,3201,1650
2026-04-03 08:32:34,2,698,80,100,14,0,0,3201,1620
2026-04-03 08:32:34,3,699,63,100,14,0,0,3201,1650
2026-04-03 08:32:34,4,697,63,100,14,0,0,3201,1665
2026-04-03 08:32:34,5,697,82,100,14,0,0,3201,1635
2026-04-03 08:32:34,6,695,63,100,15,0,0,3201,1680
2026-04-03 08:32:34,7,698,81,100,14,0,0,3201,1620
2026-04-03 08:32:35,0,698,78,100,14,0,0,3201,1635
2026-04-03 08:32:35,1,695,64,100,14,0,0,3201,1665
2026-04-03 08:32:35,2,696,80,100,15,0,0,3201,1620
2026-04-03 08:32:35,3,697,63,100,15,0,0,3201,1635
2026-04-03 08:32:35,4,698,63,100,14,0,0,3201,1635
2026-04-03 08:32:35,5,698,82,100,14,0,0,3201,1605
2026-04-03 08:32:35,6,696,63,100,15,0,0,3201,1680
2026-04-03 08:32:35,7,698,80,100,15,0,0,3201,1635
2026-04-03 08:32:36,0,697,78,100,14,0,0,3201,1635
2026-04-03 08:32:36,1,698,63,100,15,0,0,3201,1665
2026-04-03 08:32:36,2,699,78,100,16,0,0,3201,1635
2026-04-03 08:32:36,3,697,63,100,14,0,0,3201,1635
2026-04-03 08:32:36,4,698,63,100,14,0,0,3201,1620
2026-04-03 08:32:36,5,697,81,100,14,0,0,3201,1635
2026-04-03 08:32:36,6,696,63,100,15,0,0,3201,1665
2026-04-03 08:32:36,7,698,80,100,18,0,0,3201,1650
2026-04-03 08:32:37,0,696,78,100,14,0,0,3201,1620
2026-04-03 08:32:37,1,696,64,100,15,0,0,3201,1665
2026-04-03 08:32:37,2,698,79,100,16,0,0,3201,1620
2026-04-03 08:32:37,3,698,62,100,15,0,0,3201,1680
2026-04-03 08:32:37,4,698,62,100,14,0,0,3201,1620
2026-04-03 08:32:37,5,697,81,100,14,0,0,3201,1620
2026-04-03 08:32:37,6,695,63,100,15,0,0,3201,1695
2026-04-03 08:32:37,7,700,80,100,14,0,0,3201,1605
2026-04-03 08:32:38,0,696,77,100,14,0,0,3201,1650
2026-04-03 08:32:38,1,696,64,100,15,0,0,3201,1665
2026-04-03 08:32:38,2,698,79,100,15,0,0,3201,1635
2026-04-03 08:32:38,3,697,62,100,15,0,0,3201,1635
2026-04-03 08:32:38,4,698,62,100,14,0,0,3201,1620
2026-04-03 08:32:38,5,697,81,100,14,0,0,3201,1635
2026-04-03 08:32:38,6,696,63,100,16,0,0,3201,1680
2026-04-03 08:32:38,7,699,80,100,14,0,0,3201,1605
2026-04-03 08:32:39,0,697,78,100,14,0,0,3201,1665
2026-04-03 08:32:39,1,703,63,100,15,0,0,3201,1665
2026-04-03 08:32:39,2,697,79,100,15,0,0,3201,1635
2026-04-03 08:32:39,3,699,62,100,15,0,0,3201,1650
2026-04-03 08:32:39,4,696,62,100,14,0,0,3201,1620
2026-04-03 08:32:39,5,698,81,100,15,0,0,3201,1620
2026-04-03 08:32:39,6,696,63,100,15,0,0,3201,1680
2026-04-03 08:32:39,7,698,80,100,16,0,0,3201,1605
2026-04-03 08:32:40,0,697,77,100,14,0,0,3201,1635
2026-04-03 08:32:40,1,697,63,100,15,0,0,3201,1650
2026-04-03 08:32:40,2,702,79,100,15,0,0,3201,1650
2026-04-03 08:32:40,3,697,62,100,15,0,0,3201,1650
2026-04-03 08:32:40,4,697,62,100,14,0,0,3201,1620
2026-04-03 08:32:40,5,698,81,100,14,0,0,3201,1635
2026-04-03 08:32:40,6,696,62,100,15,0,0,3201,1680
2026-04-03 08:32:40,7,698,79,100,16,0,0,3201,1605
2026-04-03 08:32:41,0,697,77,100,14,0,0,3201,1635
2026-04-03 08:32:41,1,705,63,100,15,0,0,3201,1665
2026-04-03 08:32:41,2,697,79,100,16,0,0,3201,1635
2026-04-03 08:32:41,3,696,62,100,14,0,0,3201,1650
2026-04-03 08:32:41,4,697,62,100,14,0,0,3201,1620
2026-04-03 08:32:41,5,696,81,100,14,0,0,3201,1635
2026-04-03 08:32:41,6,695,62,100,15,0,0,3201,1665
2026-04-03 08:32:41,7,698,79,100,14,0,0,3201,1605
2026-04-03 08:32:42,0,698,77,100,14,0,0,3201,1650
2026-04-03 08:32:42,1,697,63,100,15,0,0,3201,1665
2026-04-03 08:32:42,2,696,78,100,17,0,0,3201,1635
2026-04-03 08:32:42,3,697,62,100,15,0,0,3201,1635
2026-04-03 08:32:42,4,698,62,100,14,0,0,3201,1620
2026-04-03 08:32:42,5,698,80,100,14,0,0,3201,1620
2026-04-03 08:32:42,6,695,62,100,15,0,0,3201,1665
2026-04-03 08:32:42,7,698,79,100,14,0,0,3201,1605
2026-04-03 08:32:43,0,697,77,100,14,0,0,3201,1650
2026-04-03 08:32:43,1,697,63,100,15,0,0,3201,1650
2026-04-03 08:32:43,2,700,79,100,15,0,0,3201,1620
2026-04-03 08:32:43,3,698,62,100,15,0,0,3201,1650
2026-04-03 08:32:43,4,696,61,100,38,0,0,3201,1620
2026-04-03 08:32:43,5,697,80,100,14,0,0,3201,1620
2026-04-03 08:32:43,6,695,62,100,15,0,0,3201,1665
2026-04-03 08:32:43,7,698,79,100,15,0,0,3201,1605
2026-04-03 08:32:44,0,699,76,100,14,0,0,3201,1635
2026-04-03 08:32:44,1,703,61,100,34,0,0,3201,1665
2026-04-03 08:32:44,2,697,78,100,14,0,0,3201,1605
2026-04-03 08:32:44,3,697,62,100,15,0,0,3201,1650
2026-04-03 08:32:44,4,700,61,100,14,0,0,3201,1620
2026-04-03 08:32:44,5,698,80,100,14,0,0,3201,1635
2026-04-03 08:32:44,6,696,62,100,15,0,0,3201,1680
2026-04-03 08:32:44,7,698,79,100,15,0,0,3201,1620
2026-04-03 08:32:45,0,697,76,100,14,0,0,3201,1650
2026-04-03 08:32:45,1,695,63,100,15,0,0,3201,1635
2026-04-03 08:32:45,2,699,78,100,15,0,0,3201,1620
2026-04-03 08:32:45,3,698,62,100,14,0,0,3201,1635
2026-04-03 08:32:45,4,696,61,100,14,0,0,3201,1650
2026-04-03 08:32:45,5,698,80,100,14,0,0,3201,1620
2026-04-03 08:32:45,6,696,62,100,15,0,0,3201,1680
2026-04-03 08:32:45,7,698,79,100,14,0,0,3201,1620
2026-04-03 08:32:46,0,696,76,100,14,0,0,3201,1635
2026-04-03 08:32:46,1,706,63,100,15,0,0,3201,1650
2026-04-03 08:32:46,2,696,78,100,15,0,0,3201,1635
2026-04-03 08:32:46,3,699,62,100,15,0,0,3201,1650
2026-04-03 08:32:46,4,698,61,100,14,0,0,3201,1635
2026-04-03 08:32:46,5,697,80,100,14,0,0,3201,1635
2026-04-03 08:32:46,6,696,62,100,15,0,0,3201,1665
2026-04-03 08:32:46,7,699,78,100,14,0,0,3201,1605
2026-04-03 08:32:47,0,698,76,100,14,0,0,3201,1635
2026-04-03 08:32:47,1,696,63,100,15,0,0,3201,1650
2026-04-03 08:32:47,2,700,77,100,16,0,0,3201,1635
2026-04-03 08:32:47,3,698,62,100,15,0,0,3201,1650
2026-04-03 08:32:47,4,697,61,100,14,0,0,3201,1620
2026-04-03 08:32:47,5,699,79,100,14,0,0,3201,1620
2026-04-03 08:32:47,6,696,62,100,15,0,0,3201,1680
2026-04-03 08:32:47,7,698,78,100,14,0,0,3201,1605
2026-04-03 08:32:48,0,698,76,100,14,0,0,3201,1635
2026-04-03 08:32:48,1,695,62,100,15,0,0,3201,1665
2026-04-03 08:32:48,2,697,77,100,16,0,0,3201,1635
2026-04-03 08:32:48,3,697,62,100,14,0,0,3201,1650
2026-04-03 08:32:48,4,698,61,100,14,0,0,3201,1620
2026-04-03 08:32:48,5,698,79,100,14,0,0,3201,1635
2026-04-03 08:32:48,6,695,61,100,15,0,0,3201,1665
2026-04-03 08:32:48,7,698,77,100,14,0,0,3201,1605
2026-04-03 08:32:49,0,696,76,100,14,0,0,3201,1665
2026-04-03 08:32:49,1,698,62,100,45,0,0,3201,1665
2026-04-03 08:32:49,2,700,77,100,15,0,0,3201,1620
2026-04-03 08:32:49,3,697,61,100,14,0,0,3201,1650
2026-04-03 08:32:49,4,697,61,100,16,0,0,3201,1620
2026-04-03 08:32:49,5,697,79,100,14,0,0,3201,1635
2026-04-03 08:32:49,6,695,61,100,15,0,0,3201,1695
2026-04-03 08:32:49,7,698,78,100,14,0,0,3201,1590
2026-04-03 08:32:50,0,700,76,100,14,0,0,3201,1665
2026-04-03 08:32:50,1,699,63,100,15,0,0,3201,1665
2026-04-03 08:32:50,2,696,77,100,15,0,0,3201,1635
2026-04-03 08:32:50,3,698,62,100,14,0,0,3201,1635
2026-04-03 08:32:50,4,697,61,100,14,0,0,3201,1650
2026-04-03 08:32:50,5,697,79,100,14,0,0,3201,1635
2026-04-03 08:32:50,6,696,61,100,15,0,0,3201,1680
2026-04-03 08:32:50,7,696,78,100,17,0,0,3201,1590
2026-04-03 08:32:51,0,698,75,100,14,0,0,3201,1635
2026-04-03 08:32:51,1,698,62,100,15,0,0,3201,1665
2026-04-03 08:32:51,2,698,77,100,16,0,0,3201,1620
2026-04-03 08:32:51,3,696,61,100,14,0,0,3201,1635
2026-04-03 08:32:51,4,698,61,100,14,0,0,3201,1635
2026-04-03 08:32:51,5,698,79,100,14,0,0,3201,1635
2026-04-03 08:32:51,6,697,61,100,15,0,0,3201,1695
2026-04-03 08:32:51,7,697,78,100,14,0,0,3201,1620
2026-04-03 08:32:52,0,700,75,100,14,0,0,3201,1635
2026-04-03 08:32:52,1,697,62,100,15,0,0,3201,1665
2026-04-03 08:32:52,2,696,76,100,15,0,0,3201,1620
2026-04-03 08:32:52,3,697,61,100,15,0,0,3201,1635
2026-04-03 08:32:52,4,699,61,100,14,0,0,3201,1620
2026-04-03 08:32:52,5,697,79,100,14,0,0,3201,1620
2026-04-03 08:32:52,6,696,61,100,16,0,0,3201,1695
2026-04-03 08:32:52,7,697,77,100,15,0,0,3201,1620
2026-04-03 08:32:53,0,698,75,100,14,0,0,3201,1665
2026-04-03 08:32:53,1,702,62,100,16,0,0,3201,1695
2026-04-03 08:32:53,2,699,77,100,15,0,0,3201,1620
2026-04-03 08:32:53,3,697,61,100,14,0,0,3201,1635
2026-04-03 08:32:53,4,699,61,100,14,0,0,3201,1620
2026-04-03 08:32:53,5,699,79,100,14,0,0,3201,1620
2026-04-03 08:32:53,6,696,61,100,15,0,0,3201,1665
2026-04-03 08:32:53,7,697,77,100,14,0,0,3201,1650
2026-04-03 08:32:54,0,697,75,100,14,0,0,3201,1650
2026-04-03 08:32:54,1,703,62,100,46,0,0,3201,1665
2026-04-03 08:32:54,2,700,76,100,16,0,0,3201,1635
2026-04-03 08:32:54,3,698,61,100,15,0,0,3201,1635
2026-04-03 08:32:54,4,698,61,100,14,0,0,3201,1620
2026-04-03 08:32:54,5,697,78,100,14,0,0,3201,1620
2026-04-03 08:32:54,6,695,61,100,15,0,0,3201,1680
2026-04-03 08:32:54,7,699,77,100,15,0,0,3201,1665
2026-04-03 08:32:55,0,696,75,100,15,0,0,3201,1650
2026-04-03 08:32:55,1,695,62,100,15,0,0,3201,1695
2026-04-03 08:32:55,2,699,76,100,14,0,0,3201,1620
2026-04-03 08:32:55,3,697,61,100,14,0,0,3201,1650
2026-04-03 08:32:55,4,699,61,100,14,0,0,3201,1620
2026-04-03 08:32:55,5,698,78,100,15,0,0,3201,1635
2026-04-03 08:32:55,6,697,61,100,15,0,0,3201,1680
2026-04-03 08:32:55,7,696,78,100,15,0,0,3201,1650
2026-04-03 08:32:56,0,696,75,100,14,0,0,3201,1635
2026-04-03 08:32:56,1,695,62,100,15,0,0,3201,1695
2026-04-03 08:32:56,2,699,76,100,15,0,0,3201,1635
2026-04-03 08:32:56,3,700,61,100,15,0,0,3201,1650
2026-04-03 08:32:56,4,696,61,100,14,0,0,3201,1620
2026-04-03 08:32:56,5,700,78,100,15,0,0,3201,1620
2026-04-03 08:32:56,6,694,61,100,16,0,0,3201,1665
2026-04-03 08:32:56,7,699,77,100,14,0,0,3201,1620
2026-04-03 08:32:57,0,697,75,100,14,0,0,3201,1650
2026-04-03 08:32:57,1,703,62,100,15,0,0,3201,1680
2026-04-03 08:32:57,2,697,76,100,17,0,0,3201,1635
2026-04-03 08:32:57,3,697,61,100,14,0,0,3201,1635
2026-04-03 08:32:57,4,697,61,100,14,0,0,3201,1665
2026-04-03 08:32:57,5,697,78,100,14,0,0,3201,1635
2026-04-03 08:32:57,6,697,61,100,15,0,0,3201,1680
2026-04-03 08:32:57,7,697,77,100,15,0,0,3201,1620
2026-04-03 08:32:58,0,697,75,100,15,0,0,3201,1650
2026-04-03 08:32:58,1,695,62,100,15,0,0,3201,1680
